MARA.MATNR,MARA.MTART,MARA.MEINS,MARA.MBRSH,MARA.MATKL,MARA.NTGEW,MARA.GEWEI,MARA.BISMT,MARA.LAEDA,MARA.EAN11,MARA.MSTAE,MARD.WERKS,MBEW.VPRSV,MBEW.STPRS
TOOLONGTOOLONGTOOLONGTOOLONG,HALB,PC,M,,98.8,LB,,2018-07-29,0164651412445,,,S,
TOOLONGTOOLONGTOOLONGTOOLONG,,KG,,,55.09,TONNES,OLD-815,2024-02-18,9088947872991,30,,X,223.7
MAT-001,TEST,L,D,GRP0016,59.68,G,,2008-04-12,1444241794216,,1006,V,6581.73
MAT00000818,HALB,KG,A,GRP0017,86.19,TONNES,,2022-02-03,,,,V,8005.01
mat#001,DUMMY,PC,C,GRP0018,,KG,OLD-818,2023-09-09,8296530065711,99,,S,9398.29
MMMMMMMMMMMMMMMMMMMM,HALB,KG,,,,KG,OLD-819,2023-11-21,,99,,V,
MAT00000821,DUMMY,EA,D,GRP0020,,,OLD-820,2012-04-04,6309926504105,10,,,4855.25
TOOLONGTOOLONGTOOLONGTOOLONG,ROH,,,GRP0021,,TONNES,OLD-821,2018-06-02,,10,1001,,
MAT00000823,ZMAT,xx,D,,86.87,KG,,2023-01-27,5483458225977,XX,1002,3,
TOOLONGTOOLONGTOOLONGTOOLONG,XX,PIECES,,,40.54,KG,OLD-823,2008-12-05,,ZZ,1003,T,
TOOLONGTOOLONGTOOLONGTOOLONG,TEST,M,,,,TONNES,,2013-12-20,ABC123DEF,99,1004,3,7799.41
MAT00000826,HAWA,M,B,GRP0025,81.65,LB,,2010-11-13,ABC123DEF,10,,S,
,ROH,xx,,,,KG,OLD-826,2019-02-10,NOEAN,20,,S,9098.26
MAT00000828,HAWA,EA,B,,,G,,2008-05-05,7052462628718,20,,3,
MAT00000829,TEST,xx,C,,49.06,G,OLD-828,2023-11-18,12345,99,,,8032.01
mat#001,FERT,PIECES,,,,LB,,2024-09-07,0649151286353,30,1009,S,6473.76
MAT00000831,ZMAT,PIECES,D,GRP0030,,BOXES,,2018-04-09,0133737073341,XX,1000,S,1999.66
mat#001,HALB,,B,GRP0031,,,,2024-03-05,4905281372946,ZZ,,3,
MAT00000833,HAWA,EA,,GRP0032,,LB,OLD-832,2023-08-10,NOEAN,XX,,,8436.16
MAT00000834,TEST,L,B,,,,OLD-833,2020-11-01,1085201428498,,,,5509.31
TOOLONGTOOLONGTOOLONGTOOLONG,XX,M,,,32.02,BOXES,,2018-12-24,12345,99,1004,S,8623.2
MAT00000836,XX,,,GRP0035,,,,2011-11-27,12345,30,1005,S,5103.69
,FERT,PC,,GRP0036,,BOXES,OLD-836,2009-01-05,2000974572437,,,T,
mat#001,FERT,L,,GRP0037,,G,,2010-03-15,1389990335495,,1007,,2071.16
MAT00000839,XX,PC,,,,BOXES,OLD-838,2024-06-20,,40,1008,V,1925.48
MMMMMMMMMMMMMMMMMMMM,HAWA,BOXES,M,,92.85,BOXES,OLD-839,2020-08-21,5595419880204,XX,1009,3,3517.08
MAT00000841,HALB,EA,,GRP0040,10.14,G,OLD-840,2019-04-15,4257497589032,30,,3,
MAT-001,,PIECES,B,GRP0041,,TONNES,OLD-841,2024-02-20,,ZZ,,X,
TOOLONGTOOLONGTOOLONGTOOLONG,,PC,,,,TONNES,OLD-842,2010-02-27,8454484235381,,,T,1548.72
material one,XX,EA,,GRP0043,,BOXES,OLD-843,2023-03-14,8780917498753,ZZ,1003,,
MAT00000845,TEST,PIECES,,GRP0044,,LB,,2011-06-14,5906509045786,,,T,
MAT00000846,DUMMY,BOXES,,GRP0045,,TONNES,,2018-01-25,ABC123DEF,40,1005,,9158.35
MAT00000847,ROH,,D,GRP0046,,TONNES,OLD-846,2012-06-27,ABC123DEF,XX,1006,V,
material one,ZMAT,M,,,,TONNES,,2024-03-06,4660637904961,,1007,3,765.42
MMMMMMMMMMMMMMMMMMMM,ZMAT,xx,C,GRP0048,,,OLD-848,2008-04-07,ABC123DEF,99,1008,T,
MAT00000850,FERT,,,GRP0049,,TONNES,OLD-849,2023-06-09,9069204890887,ZZ,1009,,
material one,ROH,PIECES,C,GRP0050,0.72,LB,OLD-850,2021-08-12,2411970653512,XX,1000,V,
MAT00000852,INVALID,KG,,,3.67,KG,,2024-09-10,7975777595992,10,1001,3,3152.89
MAT00000853,TEST,BOXES,M,,72.67,G,OLD-852,2022-12-20,ABC123DEF,20,,T,9818.4
MAT00000854,DUMMY,EA,M,GRP0053,99.39,TONNES,OLD-853,2023-05-23,,20,1003,S,2708.81
TOOLONGTOOLONGTOOLONGTOOLONG,HAWA,,D,GRP0054,,KG,,2011-09-11,5698422895983,40,,V,4403.21
material one,HALB,,A,,,G,,2018-01-18,12345,20,1005,3,
TOOLONGTOOLONGTOOLONGTOOLONG,INVALID,PC,,GRP0056,36.06,TONNES,OLD-856,2023-08-22,ABC123DEF,30,1006,,1245.04
MAT00000858,FERT,BOXES,A,GRP0057,61.17,LB,,2022-02-18,,,,,4346.23
,,KG,,,87.53,TONNES,,2010-05-15,,30,1008,T,
,TEST,L,,GRP0059,,,OLD-859,2022-01-06,3895052167927,10,1009,S,
mat#001,ZMAT,L,,GRP0060,,,OLD-860,2022-10-02,ABC123DEF,,,,1807.78
MAT00000862,DUMMY,M,,GRP0061,,TONNES,OLD-861,2018-04-24,0486885867539,XX,,X,8140.96
material one,XX,,,,,TONNES,OLD-862,2008-11-13,,,1002,V,3671.21
,,PIECES,,GRP0063,,,,2018-01-16,,99,,X,8475.05
,DUMMY,BOXES,,,,,,2010-11-03,NOEAN,,,V,
TOOLONGTOOLONGTOOLONGTOOLONG,ROH,xx,,,10.0,G,OLD-865,2012-08-16,,ZZ,1005,3,8376.43
MAT-001,ROH,PC,,,28.41,LB,OLD-866,2024-04-23,5169288428715,40,,3,8451.54
MAT00000868,DUMMY,xx,,,12.67,KG,,2018-10-03,12345,99,,S,
MMMMMMMMMMMMMMMMMMMM,FERT,,B,,,TONNES,OLD-868,2024-12-27,12345,XX,1008,T,6576.42
MAT00000870,HALB,PC,,,,KG,,2020-08-24,,40,1009,,7853.93
MAT00000871,TEST,M,C,,,KG,OLD-870,2008-08-04,NOEAN,30,,,7766.01
MAT00000872,INVALID,L,A,GRP0071,34.52,TONNES,,2011-07-29,7835682551648,XX,,,
MAT00000873,TEST,PC,A,GRP0072,40.01,,OLD-872,2013-06-17,3952627779795,,,,6376.59
MAT00000874,HAWA,xx,,,,BOXES,OLD-873,2024-03-21,7469334706528,40,,V,5619.83
MAT00000875,XX,BOXES,,,,TONNES,,2010-10-29,,,1004,V,8183.2
mat#001,,KG,,GRP0075,1.86,TONNES,OLD-875,2013-03-22,12345,20,1005,S,8156.45
mat#001,ROH,L,B,,30.33,KG,,2024-01-25,3645196764990,10,,T,
TOOLONGTOOLONGTOOLONGTOOLONG,XX,PC,,GRP0077,,TONNES,,2010-05-28,NOEAN,ZZ,,X,2076.84
MAT00000879,ROH,,,,2.84,KG,OLD-878,2012-04-26,8539450327453,20,1008,S,5870.83
mat#001,FERT,xx,,GRP0079,,G,,2011-02-21,8368405204245,10,1009,V,
mat#001,FERT,xx,,,,LB,OLD-880,2020-03-19,12345,,,S,3243.05
TOOLONGTOOLONGTOOLONGTOOLONG,FERT,M,A,GRP0081,67.34,LB,OLD-881,2020-01-29,,XX,,V,6222.0
MAT00000883,,L,,,,KG,OLD-882,2022-04-10,12345,99,1002,S,
MAT00000884,ROH,PIECES,,,,TONNES,,2013-05-09,9898294801435,20,,T,
MAT00000885,ZMAT,L,,GRP0084,,G,,2024-08-03,9362719707765,XX,,V,
material one,,xx,,,,KG,,2018-07-11,NOEAN,20,,T,
MAT-001,TEST,PC,,,,KG,,2010-03-08,9092009678618,20,1006,,
MAT00000888,HALB,M,A,,,BOXES,,2018-01-06,NOEAN,XX,1007,V,
MAT00000889,FERT,L,,,67.91,G,,2020-04-09,ABC123DEF,,,V,
MAT-001,ROH,M,,,46.46,KG,,2010-09-10,1424350003978,30,1009,S,
MAT00000891,HALB,,,,,TONNES,,2022-08-16,,,,V,
mat#001,HAWA,KG,M,,,TONNES,,2012-12-12,,ZZ,1001,T,
MAT00000893,INVALID,KG,,GRP0092,98.71,TONNES,OLD-892,2008-12-21,ABC123DEF,10,,X,7348.79
MAT-001,TEST,xx,,,,LB,OLD-893,2018-09-23,12345,20,1003,V,1738.26
MAT-001,TEST,EA,A,GRP0094,56.1,BOXES,,2012-12-30,7409782124753,,1004,S,9510.12
MAT00000896,HALB,xx,M,GRP0095,,KG,,2009-01-03,12345,,,3,1715.03
MAT00000897,HALB,EA,,,75.23,KG,OLD-896,2008-12-18,NOEAN,,1006,,9101.89
mat#001,HAWA,KG,,GRP0097,37.01,TONNES,,2009-05-18,NOEAN,10,,T,6301.14
MAT00000899,TEST,EA,B,,,LB,,2018-01-15,,10,1008,,
MMMMMMMMMMMMMMMMMMMM,INVALID,L,,GRP0099,,LB,,2018-06-29,7521607608404,,,S,3752.39
mat#001,HAWA,L,C,GRP0000,,BOXES,OLD-900,2019-03-26,ABC123DEF,,1000,V,5306.33
MAT-001,HAWA,,,GRP0001,31.93,BOXES,,2024-04-24,0407794196612,ZZ,1001,,
MAT00000903,HALB,,,GRP0002,,TONNES,,2018-04-27,2384479583789,10,,S,9659.86
TOOLONGTOOLONGTOOLONGTOOLONG,TEST,xx,,,45.01,,OLD-903,2021-06-20,1669161056064,,1003,T,962.97
TOOLONGTOOLONGTOOLONGTOOLONG,XX,PIECES,D,GRP0004,,,,2011-12-18,0107221964335,XX,,V,
MAT00000906,FERT,PIECES,D,GRP0005,,G,OLD-905,2024-08-07,3096619478414,30,,S,
TOOLONGTOOLONGTOOLONGTOOLONG,,M,,GRP0006,,BOXES,,2022-08-18,1914651126339,30,,V,
MAT00000908,ROH,L,,GRP0007,,G,,2019-08-23,7590853570450,30,,V,6518.64
MAT-001,HAWA,EA,,GRP0008,22.74,LB,,2012-08-25,NOEAN,20,1008,,
MAT00000910,ROH,L,,,,TONNES,,2009-07-13,12345,40,,T,5447.84
MAT00000911,HALB,,D,GRP0010,,,,2021-06-03,8517032596603,30,1000,3,
MAT00000912,HALB,BOXES,,GRP0011,,LB,OLD-911,2013-01-17,,40,,S,
MAT00000913,ZMAT,KG,C,GRP0012,,,OLD-912,2013-10-28,NOEAN,99,1002,S,
TOOLONGTOOLONGTOOLONGTOOLONG,ZMAT,,A,GRP0013,,KG,OLD-913,2011-02-16,9403175735266,20,,,
MAT00000915,HALB,BOXES,C,,,LB,,2009-07-04,6368715997267,,1004,S,9715.42
,DUMMY,,,,71.54,KG,,2008-08-17,5794438873283,99,1005,S,5083.45
,HALB,,M,GRP0016,19.4,BOXES,OLD-916,2022-12-24,NOEAN,,1006,V,6738.51
MAT00000918,FERT,M,,,,,,2023-02-06,1677568237394,99,,3,
MAT00000919,ROH,PC,C,GRP0018,70.99,KG,OLD-918,2022-04-02,NOEAN,,1008,S,
MAT00000920,DUMMY,,,GRP0019,50.86,G,,2023-04-13,NOEAN,40,,S,
MMMMMMMMMMMMMMMMMMMM,INVALID,L,,,,LB,,2024-05-17,NOEAN,,1000,V,5089.02
,XX,xx,,GRP0021,,KG,OLD-921,2011-07-13,NOEAN,XX,,,
MAT00000923,,PC,A,,,G,,2011-12-11,NOEAN,99,,S,
MAT00000924,FERT,BOXES,,,21.3,BOXES,,2019-09-21,12345,,,X,
MAT00000925,ROH,BOXES,,,,TONNES,,2008-05-19,,40,,S,
,HALB,xx,A,GRP0025,,KG,OLD-925,2010-10-04,2710315692546,40,1005,T,3648.9
MAT00000927,DUMMY,EA,,,23.22,LB,,2020-07-03,NOEAN,ZZ,,T,
MAT00000928,FERT,BOXES,,,,KG,,2019-06-01,1920882379354,99,,V,3252.67
MAT00000929,INVALID,,D,GRP0028,38.15,LB,,2011-03-13,0826630886332,99,1008,S,
material one,,L,M,GRP0029,47.77,TONNES,OLD-929,2009-09-15,3124332815063,,,S,9009.19
mat#001,ROH,xx,,,,LB,,2024-09-09,9823869016060,ZZ,1000,,
MMMMMMMMMMMMMMMMMMMM,ZMAT,KG,,GRP0031,,,OLD-931,2011-08-30,ABC123DEF,,,V,
MAT00000933,FERT,xx,,GRP0032,88.53,LB,,2012-09-06,7338966764536,40,,S,1178.6
TOOLONGTOOLONGTOOLONGTOOLONG,HAWA,BOXES,,,,KG,OLD-933,2009-11-30,2621291011069,XX,1003,V,
MMMMMMMMMMMMMMMMMMMM,INVALID,BOXES,A,GRP0034,85.08,BOXES,OLD-934,2020-10-09,ABC123DEF,40,,3,7602.37
MMMMMMMMMMMMMMMMMMMM,,EA,,,,TONNES,OLD-935,2012-10-22,8470949874989,,1005,3,
MAT00000937,HALB,L,,GRP0036,,,,2008-01-27,3387593067324,10,,X,
MAT00000938,TEST,,,GRP0037,,,OLD-937,2013-03-15,12345,20,,S,9476.1
TOOLONGTOOLONGTOOLONGTOOLONG,HAWA,BOXES,,,,KG,,2012-03-19,1895579294516,ZZ,,,
MAT00000940,ROH,PC,,,,KG,,2023-01-20,6225222164605,10,1009,3,6880.93
MAT00000941,TEST,M,,,88.22,BOXES,OLD-940,2013-01-14,4933380303438,99,,S,
MMMMMMMMMMMMMMMMMMMM,INVALID,,D,,49.31,G,,2009-07-03,0084532173860,20,,V,4303.75
mat#001,XX,xx,D,,77.15,LB,OLD-942,2009-05-27,,20,1002,S,
MAT00000944,HAWA,L,,,59.36,,,2011-08-06,9304480345780,,1003,V,4185.03
,ZMAT,M,,GRP0044,94.7,,,2010-09-15,1359582593140,ZZ,,S,6338.97
TOOLONGTOOLONGTOOLONGTOOLONG,HAWA,xx,A,GRP0045,79.24,KG,,2012-10-17,7474656934288,40,1005,T,2126.14
material one,,,C,,44.84,LB,,2012-11-18,9110745106773,99,,X,2450.84
MMMMMMMMMMMMMMMMMMMM,TEST,xx,C,,,,,2023-06-18,9579126015736,40,1007,S,
MAT00000949,ROH,M,,GRP0048,39.8,KG,,2008-06-14,,10,,,4438.7
mat#001,ROH,EA,M,,13.39,KG,,2023-06-07,1827644815712,XX,,V,
MAT-001,ZMAT,PC,C,,8.74,KG,OLD-950,2022-10-22,NOEAN,XX,,3,9746.96
material one,ZMAT,PC,B,GRP0051,42.95,TONNES,,2013-05-19,5863499403472,10,1001,,3936.08
MAT00000953,,PIECES,C,GRP0052,71.32,LB,OLD-952,2009-05-23,NOEAN,ZZ,1002,3,
MAT00000954,INVALID,KG,C,,82.87,LB,OLD-953,2024-10-18,7364550401465,40,1003,T,
MAT00000955,HAWA,,,GRP0054,,KG,,2009-10-20,4211171469666,30,,,
mat#001,,PIECES,,GRP0055,82.97,,,2023-06-26,0372529891237,10,,3,7321.4
MAT00000957,FERT,xx,A,,,,OLD-956,2013-11-15,4605288736929,XX,,S,
MAT00000958,FERT,KG,C,,90.69,LB,,2022-06-01,12345,10,1007,S,
MAT00000959,TEST,L,A,GRP0058,,TONNES,OLD-958,2010-07-12,0867453056050,99,1008,S,
MAT00000960,,BOXES,,GRP0059,,TONNES,,2020-10-06,ABC123DEF,10,,,4563.06
MAT00000961,,L,,GRP0060,31.71,TONNES,,2008-08-17,2313699886232,,1000,S,7613.68
MAT00000962,HALB,xx,,GRP0061,22.95,G,,2021-03-17,,40,,T,4736.69
MAT00000963,,EA,A,GRP0062,,TONNES,OLD-962,2013-02-15,NOEAN,ZZ,1002,S,1926.42
MAT00000964,HALB,,D,GRP0063,61.87,KG,,2009-04-14,ABC123DEF,20,1003,V,4916.59
MAT00000965,ROH,M,C,,29.8,LB,OLD-964,2009-08-30,1673739127524,ZZ,,V,4622.84
MAT00000966,HAWA,xx,D,GRP0065,69.19,G,OLD-965,2023-02-18,ABC123DEF,ZZ,,3,
MAT00000967,FERT,PIECES,,,48.56,,,2010-09-08,8817442544922,,1006,S,9373.34
MAT00000968,HALB,L,,,72.29,,,2021-09-22,,99,,S,5979.63
TOOLONGTOOLONGTOOLONGTOOLONG,,PC,,,,,OLD-968,2009-01-17,5112251274280,40,1008,S,
MAT00000970,HALB,PC,C,,65.8,LB,,2024-07-19,,XX,1009,V,
MMMMMMMMMMMMMMMMMMMM,HALB,,A,,,KG,,2010-12-27,12345,XX,1000,S,
MAT00000972,TEST,PC,A,,37.38,BOXES,,2008-02-27,7802979482733,10,,S,9660.29
MAT-001,,L,A,GRP0072,60.15,KG,OLD-972,2009-03-17,NOEAN,,1002,,
MAT00000974,HAWA,BOXES,D,,,,OLD-973,2011-01-02,2853766989591,,1003,,9510.31
MAT00000975,TEST,xx,B,,59.89,G,,2010-12-11,1537193100295,ZZ,1004,V,2995.88
MAT00000976,,,,GRP0075,,LB,,2022-01-21,ABC123DEF,,1005,V,3184.45
mat#001,ROH,,,,16.8,,,2008-02-02,6853513617803,20,,S,6876.44
MAT00000978,ZMAT,M,C,GRP0077,,BOXES,,2023-04-02,ABC123DEF,20,,S,
MAT00000979,,,,GRP0078,21.64,KG,OLD-978,2023-07-31,5083462204179,,1008,,581.14
MAT00000980,FERT,EA,,GRP0079,,BOXES,,2022-04-03,5171602007751,30,,S,
TOOLONGTOOLONGTOOLONGTOOLONG,HALB,KG,,GRP0080,25.38,TONNES,,2008-12-26,NOEAN,99,1000,S,9800.25
MMMMMMMMMMMMMMMMMMMM,DUMMY,,A,,,,OLD-981,2012-04-14,ABC123DEF,,,S,1955.04
MAT00000983,ROH,EA,D,GRP0082,61.31,KG,,2023-08-28,ABC123DEF,40,,3,
MMMMMMMMMMMMMMMMMMMM,ROH,xx,,,56.71,,,2009-05-07,2782812608961,XX,,T,8712.61
MAT00000985,DUMMY,M,C,,,TONNES,OLD-984,2011-05-23,,40,1004,,
MAT00000986,,BOXES,,,,TONNES,OLD-985,2012-01-07,,40,,,1465.74
,HALB,PIECES,,GRP0086,0.42,G,OLD-986,2019-11-16,,99,1006,V,9450.6
MAT00000988,FERT,,D,,29.88,BOXES,OLD-987,2024-11-13,12345,ZZ,,V,
material one,,PC,C,,11.28,TONNES,,2008-04-24,7329022049273,,,S,8824.23
MMMMMMMMMMMMMMMMMMMM,ZMAT,EA,B,GRP0089,,TONNES,OLD-989,2012-12-05,12345,40,1009,S,
MAT00000991,XX,,,,29.78,KG,,2024-09-28,NOEAN,40,1000,V,
,FERT,EA,,,50.38,TONNES,,2020-09-17,,ZZ,1001,V,2190.86
MAT00000993,INVALID,EA,B,,21.79,KG,,2012-04-09,NOEAN,20,1002,V,3524.02
MAT00000994,HAWA,KG,,,,TONNES,OLD-993,2012-11-19,12345,,,S,
MAT00000995,,,,GRP0094,,TONNES,,2009-10-01,,99,1004,X,1661.87
MAT00000996,TEST,xx,D,GRP0095,,,OLD-995,2019-06-17,ABC123DEF,30,1005,3,
MAT00000997,TEST,,,GRP0096,41.52,BOXES,,2008-10-27,6203134386304,,1006,S,
MAT00000998,FERT,xx,C,GRP0097,45.93,BOXES,OLD-997,2013-10-09,NOEAN,40,,V,
MAT-001,FERT,BOXES,B,GRP0098,,KG,,2012-03-17,12345,,,,6750.64
TOOLONGTOOLONGTOOLONGTOOLONG,ROH,xx,,,38.02,TONNES,,2009-11-11,1961115259941,20,,T,
MAT00001001,INVALID,PIECES,C,,,LB,,2013-02-09,2411642477350,30,,S,
MAT-001,,BOXES,,,,KG,OLD-1001,2012-02-28,6382939162034,10,1001,T,
MAT00001003,XX,PC,D,GRP0002,,KG,OLD-1002,2024-09-10,,20,,V,
MAT00001004,,PIECES,M,GRP0003,53.47,TONNES,OLD-1003,2023-06-22,NOEAN,20,1003,S,6779.41
MAT-001,HAWA,,,GRP0004,,KG,OLD-1004,2021-02-22,6927879475907,20,1004,S,
,FERT,BOXES,B,,61.18,,,2020-10-12,4614356549651,30,,S,7516.31
material one,,L,C,GRP0006,99.84,TONNES,,2020-11-13,3402159041066,XX,1006,V,
,ROH,M,,,52.97,KG,OLD-1007,2009-05-08,9298975644759,XX,1007,X,
MMMMMMMMMMMMMMMMMMMM,FERT,,,,,LB,,2010-05-23,12345,ZZ,,,
MAT-001,,M,,GRP0009,,BOXES,OLD-1009,2022-05-12,NOEAN,ZZ,,S,
MAT00001011,ROH,M,B,,50.84,BOXES,OLD-1010,2024-12-24,ABC123DEF,10,1000,V,
,TEST,xx,,GRP0011,53.73,,,2022-06-16,6821226186918,40,1001,X,
MAT00001013,DUMMY,xx,,GRP0012,,G,OLD-1012,2020-09-30,NOEAN,10,,,
MAT00001014,ROH,,,,,G,,2012-01-12,NOEAN,XX,,X,
MAT00001015,,L,B,GRP0014,,TONNES,,2008-07-11,NOEAN,30,1004,T,
MAT00001016,,M,D,,89.15,,OLD-1015,2020-07-01,12345,,1005,,
MAT00001017,DUMMY,BOXES,D,,,BOXES,OLD-1016,2008-07-10,2930465625874,40,,S,4535.72
MAT00001018,HAWA,PIECES,,GRP0017,,BOXES,,2011-09-08,12345,XX,1007,S,513.37
MAT00001019,HAWA,xx,A,,,KG,OLD-1018,2013-06-22,ABC123DEF,ZZ,1008,V,8384.15
MAT00001020,FERT,PIECES,,,31.64,G,OLD-1019,2018-07-02,5004273540245,10,,S,3964.56
MAT00001021,HAWA,EA,,,,,OLD-1020,2022-04-18,6325807999624,,1000,T,8782.89
MAT00001022,HALB,,,,,G,,2019-05-05,2392128453967,,1001,S,219.3
MAT00001023,ROH,,B,GRP0022,0.48,BOXES,,2013-02-22,12345,30,,S,5787.52
MAT00001024,HALB,L,C,,,TONNES,OLD-1023,2010-08-26,9384461893161,10,1003,3,6747.54
MAT-001,,BOXES,,GRP0024,,KG,,2008-04-23,12345,30,,S,
mat#001,,M,C,GRP0025,,KG,,2020-10-02,12345,99,,V,
TOOLONGTOOLONGTOOLONGTOOLONG,XX,,,GRP0026,78.28,TONNES,,2023-01-27,2864236913069,,,,
MAT00001028,XX,,D,GRP0027,,G,,2021-12-10,7155782365804,,,T,6498.26
material one,FERT,BOXES,,,,LB,OLD-1028,2018-12-12,6928407904889,ZZ,,,
MAT00001030,FERT,,M,,87.99,BOXES,OLD-1029,2024-09-01,1259700330132,30,1009,,4876.07
TOOLONGTOOLONGTOOLONGTOOLONG,FERT,BOXES,C,,,LB,,2012-12-20,NOEAN,XX,,T,6320.84
MAT00001032,,,,,,LB,,2023-11-29,NOEAN,,,3,
material one,ROH,L,,,55.28,BOXES,OLD-1032,2019-02-27,4218129533197,,1002,V,
MMMMMMMMMMMMMMMMMMMM,XX,,,GRP0033,7.02,,OLD-1033,2013-01-12,3087113556792,,,3,6968.14
material one,DUMMY,EA,B,GRP0034,25.04,LB,,2009-12-26,,ZZ,,,
MAT00001036,DUMMY,xx,,,88.7,G,OLD-1035,2019-06-11,ABC123DEF,99,,T,6681.48
MAT00001037,ZMAT,xx,B,GRP0036,,,,2011-09-02,6477795140961,20,,,3987.88
mat#001,,L,M,GRP0037,,LB,,2012-10-16,5579463297081,10,,X,6034.08
MAT00001039,,BOXES,,,,,OLD-1038,2022-09-03,3319468655713,99,,T,1524.34
MAT00001040,HALB,EA,B,,,TONNES,,2012-08-05,,,,S,2807.07
,XX,KG,B,,23.91,,OLD-1040,2008-05-07,5689099581879,,1000,V,4019.84
MAT00001042,INVALID,xx,C,GRP0041,19.56,,OLD-1041,2023-06-12,,99,,,158.97
MAT00001043,TEST,,,GRP0042,87.44,G,,2013-03-24,12345,20,,3,1648.5
MMMMMMMMMMMMMMMMMMMM,ROH,,,,,,,2012-07-04,7843550934278,99,1003,V,
MAT00001045,,xx,M,,60.61,,OLD-1044,2021-07-27,ABC123DEF,XX,1004,V,9981.39
MMMMMMMMMMMMMMMMMMMM,DUMMY,PIECES,D,,97.71,KG,OLD-1045,2011-12-13,,,,3,
MAT00001047,XX,BOXES,,,,LB,OLD-1046,2012-06-24,8796948060099,10,,T,
MAT-001,INVALID,BOXES,,,5.46,BOXES,OLD-1047,2018-03-06,ABC123DEF,40,1007,T,
MAT00001049,HALB,xx,B,GRP0048,,BOXES,OLD-1048,2010-12-29,6022463441660,99,1008,,3606.22
MAT00001050,ZMAT,,M,GRP0049,98.27,KG,OLD-1049,2009-10-30,4833120711854,20,,X,8700.18
TOOLONGTOOLONGTOOLONGTOOLONG,ROH,L,B,,62.01,BOXES,,2018-11-13,0421610817205,XX,,,3983.06
MAT00001052,DUMMY,xx,,GRP0051,,G,OLD-1051,2010-07-13,ABC123DEF,ZZ,1001,V,
,HALB,M,B,,,TONNES,,2011-11-03,,40,,,5269.35
MAT00001054,ZMAT,xx,D,,88.67,LB,,2013-07-31,,99,,T,8643.58
MAT00001055,ROH,PC,B,,15.94,BOXES,,2020-01-16,NOEAN,20,,T,5978.04
MAT00001056,,KG,,GRP0055,37.07,BOXES,OLD-1055,2009-03-05,6447770647816,XX,1005,S,373.78
MAT00001057,HAWA,,M,,23.85,TONNES,,2021-03-27,6029922387243,ZZ,,S,
mat#001,TEST,KG,A,GRP0057,58.91,KG,,2009-05-10,ABC123DEF,,1007,3,
MAT-001,TEST,L,,,14.0,KG,,2023-11-16,1485086971427,,,3,9299.84
mat#001,,,,GRP0059,53.33,G,OLD-1059,2009-01-05,,20,1009,3,1636.82
MAT00001061,HAWA,,,,,KG,,2012-10-03,2189820405727,10,,S,
MAT00001062,DUMMY,PIECES,M,GRP0061,,LB,,2013-11-16,12345,10,,V,9078.85
MAT00001063,FERT,KG,,,84.23,TONNES,OLD-1062,2011-02-23,ABC123DEF,30,1002,S,1384.71
TOOLONGTOOLONGTOOLONGTOOLONG,INVALID,KG,B,GRP0063,91.91,G,,2010-06-01,1303029594320,ZZ,,V,
MAT00001065,,,A,GRP0064,78.68,TONNES,OLD-1064,2011-02-03,7874793713721,,1004,S,2148.84
MAT00001066,INVALID,PIECES,,,66.66,TONNES,OLD-1065,2024-03-28,NOEAN,99,1005,V,5403.41
MAT-001,XX,EA,A,,41.32,,,2022-01-10,,20,,S,6904.87
MAT00001068,ZMAT,,M,,8.65,BOXES,OLD-1067,2022-03-04,12345,,,,
MAT00001069,HAWA,BOXES,C,GRP0068,27.22,TONNES,,2009-09-11,,20,1008,3,
MAT00001070,XX,,B,GRP0069,50.05,BOXES,OLD-1069,2019-06-09,ABC123DEF,30,1009,V,7854.19
MMMMMMMMMMMMMMMMMMMM,ROH,KG,B,,63.89,,,2008-03-15,4800593836341,30,1000,T,
material one,ROH,M,,,92.41,,OLD-1071,2020-12-26,,ZZ,,V,
,FERT,M,,,24.62,TONNES,OLD-1072,2018-12-02,ABC123DEF,30,1002,V,
material one,XX,BOXES,,GRP0073,10.0,,OLD-1073,2010-01-28,6485733852559,40,,X,6096.19
MAT00001075,XX,PC,B,GRP0074,,G,OLD-1074,2010-03-29,1247579212186,99,,X,5989.55
MMMMMMMMMMMMMMMMMMMM,INVALID,PC,,GRP0075,,TONNES,OLD-1075,2019-07-15,3106850890785,30,1005,,150.49
MAT-001,TEST,PC,,,84.92,LB,,2011-08-05,ABC123DEF,40,,3,
material one,ROH,M,,GRP0077,39.37,BOXES,,2011-10-23,NOEAN,99,,S,
MAT00001079,XX,KG,M,,,KG,,2008-09-22,12345,ZZ,1008,S,8547.23
MAT00001080,,EA,B,,,TONNES,OLD-1079,2012-11-30,9397986080166,ZZ,1009,X,6181.06
MAT00001081,ZMAT,PC,,GRP0080,,TONNES,,2021-07-31,1673100671731,,,,3320.34
MMMMMMMMMMMMMMMMMMMM,HALB,,C,,,LB,OLD-1081,2018-02-23,,20,1001,S,3681.9
MAT00001083,TEST,EA,,GRP0082,13.2,LB,OLD-1082,2012-08-24,ABC123DEF,10,1002,T,9302.81
MMMMMMMMMMMMMMMMMMMM,DUMMY,,,GRP0083,,BOXES,,2011-10-20,,XX,,,
mat#001,TEST,xx,B,,,,,2012-01-25,4337485707163,99,,V,5049.65
MAT00001086,HAWA,M,,,,TONNES,OLD-1085,2022-11-14,1008440490609,10,,V,5392.89
