SKA1.SAKNR,SKA1.KTOKS,SKA1.XBILK,SKA1.GVTYP,SKA1.FUNC_AREA,SKB1.BUKRS,SKB1.WAERS,SKB1.MWSKZ,SKB1.XOPVW,SKB1.XKRES,SKB1.ALTKT
ACC-001,DEBT,TRUE,,FA0008,1003,,V0,N,2,
0000101329,,N,X,,1004,EUR,V0,X,,
0000101330,ZZZZ,,,,1000,EUR_OLD,,X,,0000201330
A1234,GKNT,,,,,ZZZ,,,,
111111111111111,ZZZZ,,,,,,A0,X,,0000201332
0000101333,SAKO,1,N,,,,V1,TRUE,,
ACCT 001,,1,X,FA0014,1004,,A0,1,,0000201334
111111111111111,SAKO,,,,,EUR,V1,,N,
111111111111111,DEBT,,,,1001,DOLLAR,,,X,
GL_ACCOUNT,DEBT,,X,,1002,,A0,X,,0000201337
GL_ACCOUNT,9999,,,,,,,,,
0000101339,INVALID,,,,,EUR_OLD,,,Y,0000201339
0000101340,ZZZZ,,,,,,,,,0000201340
0000101341,,,,FA0001,1001,GBP,,1,,0000201341
0000101342,,,,,1002,ZZZ,,,X,0000201342
0000101343,GKNT,X,,,,,A0,,X,0000201343
0000101344,,,,FA0004,,ZAR,V0,N,,0000201344
0000101345,CRED,,X,FA0005,,,,Y,N,
0000101346,DEBT,N,X,,,EUR,,Y,N,0000201346
0000101347,,X,,FA0007,,DOLLAR,,TRUE,,
ACCT 001,ZZZZ,Y,,,,ZZZ,,,,0000201348
ACC-001,9999,X,,FA0009,,GBP,V1,1,2,
0000101350,,X,,,,DOLLAR,V0,TRUE,2,0000201350
0000101351,ZZZZ,,,,1001,ZZZ,,,X,0000201351
0000101352,ZZZZ,X,Y,FA0012,,ZZZ,,X,2,0000201352
0000101353,INVALID,,Y,,1003,GBP,,X,Y,0000201353
A1234,MIXT,X,,FA0014,,,,X,Y,
GL_ACCOUNT,9999,,,FA0015,,,,Y,N,
0000101356,GKNT,,Y,FA0016,1001,DOLLAR,V1,1,X,
ACC-001,INVALID,TRUE,X,,,DOLLAR,,N,X,
0000101358,GKNT,,,FA0018,1003,USD,,Y,,0000201358
A1234,,,,,1004,,A0,,N,0000201359
0000101360,SAKO,1,,,1000,,A0,1,2,
0000101361,,,,FA0001,1001,USD,V1,1,2,0000201361
ACCT 001,GKNT,X,,,,EUR,,X,Y,0000201362
0000101363,CRED,,,,1003,EUR_OLD,,TRUE,2,0000201363
0000101364,DEBT,,Y,,1004,USD,V1,X,N,0000201364
ACC-001,MIXT,X,N,FA0005,,,V1,TRUE,,0000201365
,9999,1,,,1001,EUR,,X,,
,CRED,1,X,,,GBP,,N,Y,
0000101368,9999,1,,,,ZZZ,,,2,0000201368
,MIXT,X,,FA0009,,EUR_OLD,,X,N,
A1234,,X,,FA0010,,DOLLAR,V0,X,X,
0000101371,ZZZZ,,X,,,DOLLAR,V0,,X,
0000101372,ZZZZ,TRUE,,FA0012,,,V1,,2,
0000101373,,,N,,1003,ZAR,,,Y,
0000101374,INVALID,,,FA0014,,ZAR,,N,X,
0000101375,INVALID,TRUE,,,1000,,,Y,2,
0000101376,9999,,,,,USD,A0,,Y,
GL_ACCOUNT,CRED,X,N,FA0017,,GBP,V1,,X,0000201377
ACC-001,,1,,,1003,ZAR,,,X,0000201378
,9999,X,X,,,ZZZ,,TRUE,,
111111111111111,INVALID,,Y,,1000,USD,,X,2,
0000101381,,,Y,,1001,ZZZ,,1,Y,0000201381
0000101382,9999,,,,1002,ZZZ,,X,X,
0000101383,CRED,1,X,FA0003,1003,EUR_OLD,A0,,Y,0000201383
A1234,,N,,,1004,EUR,,1,,0000201384
0000101385,9999,,N,FA0005,1000,EUR,,Y,Y,0000201385
0000101386,SAKO,,,,1001,DOLLAR,,X,2,0000201386
,,,,,,ZAR,,X,2,
GL_ACCOUNT,DEBT,,,FA0008,,ZZZ,,Y,N,
ACCT 001,SAKO,TRUE,X,FA0009,1004,GBP,V1,Y,N,0000201389
0000101390,INVALID,,N,,,ZAR,,X,X,
0000101391,,X,,FA0011,,GBP,V1,X,X,0000201391
,CRED,Y,,,,GBP,V0,1,Y,0000201392
0000101393,MIXT,,N,,,ZZZ,V1,X,N,0000201393
0000101394,GKNT,Y,,,1004,USD,,Y,2,
0000101395,DEBT,,X,FA0015,1000,EUR,,,N,0000201395
A1234,9999,,,FA0016,,USD,,TRUE,N,
ACC-001,CRED,X,,FA0017,1002,EUR,,,X,
,INVALID,N,,,,GBP,,N,2,
0000101399,INVALID,,,FA0019,,,V0,,N,0000201399
0000101400,DEBT,1,,,1000,,A0,Y,Y,0000201400
,MIXT,X,,,,EUR,,1,,
0000101402,INVALID,1,,FA0002,,USD,,TRUE,,0000201402
111111111111111,,,,,,EUR_OLD,,Y,X,
ACC-001,GKNT,N,Y,,1004,EUR_OLD,,N,N,0000201404
,ZZZZ,TRUE,N,,,,,TRUE,X,0000201405
0000101406,DEBT,N,,FA0006,,USD,V1,1,2,0000201406
,GKNT,,,FA0007,1002,ZAR,,,2,0000201407
,INVALID,,,,1003,GBP,,X,Y,0000201408
111111111111111,,X,,FA0009,1004,USD,,X,X,0000201409
ACCT 001,9999,Y,,,,EUR,,,2,0000201410
0000101411,INVALID,N,N,,1001,EUR,,X,N,
0000101412,MIXT,,Y,FA0012,1002,GBP,,,,0000201412
,,TRUE,,FA0013,,GBP,,TRUE,X,0000201413
0000101414,,,,FA0014,,EUR,,TRUE,2,0000201414
ACC-001,ZZZZ,X,X,FA0015,1000,USD,,,2,0000201415
0000101416,,,X,FA0016,,,V0,TRUE,X,0000201416
0000101417,DEBT,X,,FA0017,,,,1,Y,
A1234,GKNT,X,Y,FA0018,1003,EUR_OLD,V0,,,0000201418
0000101419,MIXT,TRUE,N,FA0019,1004,ZAR,,N,X,
0000101420,CRED,X,,FA0000,1000,EUR_OLD,,Y,Y,0000201420
0000101421,CRED,N,,,1001,EUR_OLD,,X,N,0000201421
0000101422,GKNT,N,,FA0002,1002,ZAR,,TRUE,2,0000201422
0000101423,SAKO,X,,FA0003,,ZAR,,X,,0000201423
,INVALID,X,,FA0004,,,,1,X,0000201424
,MIXT,,Y,FA0005,1000,EUR,,Y,Y,0000201425
A1234,INVALID,,Y,,1001,GBP,A0,,X,0000201426
ACC-001,DEBT,,,,1002,GBP,A0,1,Y,
ACCT 001,SAKO,TRUE,,,1003,ZZZ,,Y,N,0000201428
ACCT 001,ZZZZ,,,FA0009,1004,USD,,,,
A1234,SAKO,TRUE,N,FA0010,,ZAR,A0,,N,0000201430
0000101431,,,Y,FA0011,1001,GBP,,1,N,
0000101432,GKNT,,N,,1002,,V0,1,N,
0000101433,MIXT,N,,FA0013,1003,EUR_OLD,V1,N,,0000201433
0000101434,GKNT,X,,FA0014,,EUR,,TRUE,2,
ACCT 001,,X,,,1000,ZZZ,,N,X,
0000101436,ZZZZ,N,N,,,ZZZ,,N,N,
0000101437,9999,1,,FA0017,,DOLLAR,,,N,
,MIXT,,Y,FA0018,1003,ZAR,,,,
0000101439,CRED,,N,,,EUR,,1,,0000201439
0000101440,MIXT,,N,,,,,,X,
0000101441,INVALID,X,,,,,V1,N,Y,
111111111111111,CRED,1,,FA0002,1002,USD,V0,TRUE,X,0000201442
GL_ACCOUNT,CRED,TRUE,,FA0003,1003,,V0,X,X,0000201443
0000101444,,X,N,,,,,,Y,
ACCT 001,SAKO,,N,FA0005,,EUR,V0,,,0000201445
111111111111111,ZZZZ,,Y,FA0006,1001,,,X,2,
ACC-001,DEBT,TRUE,N,FA0007,,,V1,X,,0000201447
A1234,9999,N,X,,1003,USD,,,N,
0000101449,,,N,,,ZZZ,V1,Y,,
A1234,,X,N,FA0010,,EUR_OLD,,,X,0000201450
,SAKO,,,,,ZAR,A0,TRUE,Y,
0000101452,GKNT,,N,,1002,ZAR,,,,0000201452
111111111111111,INVALID,X,,,,EUR,,X,Y,0000201453
,,N,N,FA0014,,GBP,,TRUE,X,
0000101455,9999,TRUE,,,,DOLLAR,,N,N,0000201455
0000101456,9999,N,Y,FA0016,1001,,V0,X,X,0000201456
0000101457,SAKO,Y,,FA0017,,EUR,,1,2,0000201457
111111111111111,SAKO,1,X,,1003,,V1,N,Y,
GL_ACCOUNT,CRED,X,N,,1004,ZZZ,V0,,X,0000201459
0000101460,DEBT,,,,,USD,,X,2,0000201460
0000101461,MIXT,Y,,,,GBP,,,N,
0000101462,,,X,,,EUR,V0,,2,
0000101463,9999,,,,,DOLLAR,,TRUE,X,
ACCT 001,INVALID,Y,X,,1004,ZZZ,,1,Y,
111111111111111,9999,1,,,,,,X,N,
0000101466,ZZZZ,,,FA0006,1001,DOLLAR,,TRUE,2,0000201466
0000101467,DEBT,X,N,,,USD,,,N,
0000101468,9999,TRUE,,FA0008,,EUR_OLD,A0,,X,
0000101469,CRED,,,FA0009,1004,USD,A0,Y,N,0000201469
111111111111111,,TRUE,,,,GBP,A0,Y,X,
0000101471,,X,N,FA0011,,EUR_OLD,,X,,
0000101472,CRED,X,Y,,,EUR_OLD,,X,Y,
ACCT 001,INVALID,Y,,FA0013,,,,X,X,0000201473
ACC-001,ZZZZ,,,FA0014,1004,EUR,,1,2,
ACCT 001,INVALID,,,FA0015,1000,,A0,,,0000201475
0000101476,SAKO,1,X,FA0016,1001,,A0,X,X,
0000101477,CRED,,X,,,,V0,TRUE,Y,
111111111111111,SAKO,,,,,ZAR,,,X,0000201478
ACCT 001,MIXT,TRUE,X,FA0019,1004,ZAR,A0,TRUE,,0000201479
0000101480,MIXT,X,X,,1000,GBP,V0,,,0000201480
111111111111111,DEBT,N,Y,,,EUR,,Y,X,
0000101482,INVALID,X,,,,EUR_OLD,,1,,
ACCT 001,ZZZZ,N,,,,,,N,X,
,GKNT,X,Y,,,ZZZ,,,N,0000201484
ACC-001,MIXT,,,FA0005,,DOLLAR,,X,N,0000201485
0000101486,,,N,,1001,ZZZ,,,2,
,ZZZZ,,X,,1002,ZZZ,,,,
GL_ACCOUNT,MIXT,TRUE,N,,1003,ZZZ,,,X,
0000101489,,X,,,1004,EUR,V0,N,,0000201489
GL_ACCOUNT,,N,Y,FA0010,,EUR_OLD,,,2,
0000101491,SAKO,,,FA0011,1001,ZZZ,,1,Y,0000201491
0000101492,SAKO,,,FA0012,,USD,,Y,,
0000101493,DEBT,N,,,,GBP,V1,TRUE,2,
0000101494,DEBT,,,,1004,,,TRUE,Y,
GL_ACCOUNT,INVALID,X,N,,,EUR,V0,1,N,0000201495
0000101496,INVALID,,,,,,,Y,,0000201496
111111111111111,9999,X,Y,FA0017,,GBP,,TRUE,X,0000201497
0000101498,DEBT,,,FA0018,1003,,,,2,
ACC-001,ZZZZ,,,,,GBP,,,2,0000201499
0000101500,,,,,,USD,,X,,0000201500
A1234,DEBT,X,,,1001,ZAR,,,,
ACCT 001,CRED,,N,,1002,DOLLAR,V1,X,X,
A1234,MIXT,TRUE,X,,,GBP,,X,2,0000201503
0000101504,DEBT,Y,,FA0004,,DOLLAR,,1,X,0000201504
111111111111111,DEBT,1,X,,,USD,,X,X,
0000101506,DEBT,TRUE,,FA0006,1001,DOLLAR,,N,X,
0000101507,MIXT,TRUE,,,,GBP,V1,1,,0000201507
,9999,X,Y,,1003,,,,X,0000201508
ACC-001,INVALID,,N,,,,V1,X,,
0000101510,DEBT,,N,,1000,GBP,,X,X,
,MIXT,X,X,FA0011,,,,Y,N,
0000101512,ZZZZ,,,,,DOLLAR,,Y,X,
A1234,,Y,N,FA0013,,,,X,Y,0000201513
ACC-001,INVALID,,,FA0014,1004,EUR,,,X,
0000101515,CRED,,Y,FA0015,1000,EUR,,Y,X,0000201515
,DEBT,,Y,,1001,EUR,,,,0000201516
111111111111111,GKNT,X,,,1002,ZAR,A0,N,X,0000201517
,MIXT,,,,,,,TRUE,N,
0000101519,,,Y,FA0019,1004,ZZZ,V0,1,X,0000201519
0000101520,CRED,X,,,,EUR_OLD,V0,X,,0000201520
GL_ACCOUNT,GKNT,,,FA0001,,,V0,X,,
GL_ACCOUNT,SAKO,,X,,1002,EUR,V1,X,,0000201522
0000101523,GKNT,1,,,,EUR_OLD,,N,Y,0000201523
A1234,SAKO,X,,,,EUR_OLD,V0,Y,,
ACC-001,DEBT,Y,,,,ZZZ,,,N,0000201525
111111111111111,,,,,,USD,A0,,Y,
ACCT 001,,X,,FA0007,1002,,,1,2,
0000101528,INVALID,1,,,1003,,V0,TRUE,,0000201528
0000101529,MIXT,X,X,,1004,GBP,,N,Y,
A1234,GKNT,X,,,1000,EUR_OLD,A0,Y,,
ACC-001,INVALID,Y,,,1001,EUR_OLD,A0,,X,
ACC-001,9999,X,,,1002,EUR,A0,1,2,0000201532
GL_ACCOUNT,SAKO,X,,,,ZAR,V0,X,,
A1234,9999,X,Y,,1004,USD,,X,X,0000201534
111111111111111,MIXT,,X,,1000,,,,N,
ACCT 001,DEBT,,,,1001,USD,,Y,X,
ACC-001,,TRUE,,,1002,EUR,V0,TRUE,Y,
0000101538,MIXT,X,,,,ZAR,,X,Y,0000201538
A1234,SAKO,,N,,1004,EUR_OLD,,X,,
ACCT 001,GKNT,TRUE,,,1000,EUR,,1,N,0000201540
0000101541,MIXT,X,X,,,,,N,,
ACCT 001,MIXT,,,FA0002,1002,ZZZ,,,2,0000201542
0000101543,,X,Y,FA0003,1003,DOLLAR,,N,N,0000201543
0000101544,MIXT,1,,,,EUR,,1,2,0000201544
0000101545,CRED,N,,FA0005,1000,,,X,X,0000201545
111111111111111,CRED,,,FA0006,1001,ZAR,,TRUE,Y,0000201546
A1234,SAKO,Y,,,,ZZZ,V1,X,2,0000201547
0000101548,9999,X,,,,USD,A0,Y,N,0000201548
0000101549,,,,,1004,EUR,,X,2,
0000101550,INVALID,X,,FA0010,1000,USD,,N,Y,0000201550
0000101551,INVALID,X,X,FA0011,1001,ZZZ,V0,TRUE,,
0000101552,ZZZZ,X,Y,,1002,EUR,,,,0000201552
ACCT 001,9999,,,,1003,,,X,N,
0000101554,,1,,,1004,GBP,,1,,
0000101555,SAKO,,N,FA0015,1000,EUR,,,X,0000201555
0000101556,CRED,,N,FA0016,,GBP,,X,N,
0000101557,DEBT,TRUE,N,,1002,DOLLAR,,N,,0000201557
0000101558,,X,,,1003,,,Y,X,0000201558
0000101559,SAKO,TRUE,,,,EUR,,N,2,0000201559
0000101560,ZZZZ,N,,,1000,,A0,X,,0000201560
,9999,,X,,1001,GBP,,X,,0000201561
111111111111111,SAKO,X,,FA0002,,ZZZ,,1,,
0000101563,,,,FA0003,,EUR,,N,Y,0000201563
GL_ACCOUNT,SAKO,1,X,,1004,,,TRUE,2,
GL_ACCOUNT,,,N,,,DOLLAR,,X,X,0000201565
0000101566,ZZZZ,,,FA0006,1001,USD,,X,2,0000201566
0000101567,SAKO,,X,FA0007,,ZZZ,,X,X,0000201567
0000101568,SAKO,,X,,,ZZZ,,X,2,0000201568
0000101569,DEBT,,,,1004,,,X,,0000201569
0000101570,CRED,X,,FA0010,,DOLLAR,A0,1,Y,0000201570
0000101571,GKNT,,X,FA0011,1001,USD,,X,2,0000201571
0000101572,,,,FA0012,,DOLLAR,V0,TRUE,N,
0000101573,GKNT,,,FA0013,1003,EUR,,TRUE,N,
ACC-001,,X,,FA0014,1004,,A0,,,0000201574
,CRED,X,,FA0015,,ZZZ,,,X,0000201575
0000101576,9999,,,FA0016,,EUR_OLD,,X,N,0000201576
,SAKO,,Y,FA0017,,,,X,Y,
,CRED,X,,FA0018,1003,DOLLAR,A0,,N,0000201578
GL_ACCOUNT,INVALID,X,,,,EUR,V1,,X,0000201579
ACC-001,CRED,1,Y,FA0000,,,V0,N,X,
0000101581,INVALID,,,FA0001,,DOLLAR,,Y,Y,0000201581
,INVALID,,X,,1002,USD,A0,Y,,
0000101583,ZZZZ,,,FA0003,,ZZZ,A0,N,N,
0000101584,,TRUE,,FA0004,1004,USD,A0,,X,
0000101585,INVALID,X,,FA0005,,ZAR,,X,Y,0000201585
ACCT 001,INVALID,N,,,,EUR_OLD,,,N,
A1234,ZZZZ,N,,FA0007,,GBP,V1,X,X,0000201587
111111111111111,ZZZZ,,Y,FA0008,1003,EUR,,X,Y,
ACC-001,SAKO,Y,,FA0009,,,,X,2,0000201589
0000101590,,,,,,EUR_OLD,V0,N,X,
0000101591,MIXT,Y,,,1001,DOLLAR,V0,Y,2,0000201591
0000101592,9999,Y,,FA0012,1002,,,N,Y,0000201592
ACC-001,CRED,X,,,1003,ZZZ,,X,,0000201593
0000101594,9999,1,Y,,,EUR,V0,N,,0000201594
ACC-001,CRED,,,FA0015,,EUR,V0,Y,2,0000201595
0000101596,,,Y,FA0016,1001,,V0,,2,
0000101597,,,,FA0017,,ZZZ,A0,X,X,0000201597
111111111111111,,1,,,,GBP,,X,X,
0000101599,DEBT,X,,,1004,EUR,V0,TRUE,Y,
0000101600,DEBT,X,,FA0000,1000,USD,,1,N,
111111111111111,DEBT,N,,,,DOLLAR,V0,X,,
0000101602,INVALID,Y,N,,1002,EUR_OLD,V0,Y,,
0000101603,SAKO,X,,,,ZZZ,V0,,N,
A1234,INVALID,,,,,ZAR,,X,X,0000201604
ACC-001,INVALID,N,,FA0005,,ZZZ,,X,,0000201605
GL_ACCOUNT,SAKO,N,,FA0006,,ZAR,,,X,
111111111111111,,,Y,FA0007,1002,ZZZ,,TRUE,2,
,,,,FA0008,,EUR,A0,,N,
0000101609,MIXT,Y,X,FA0009,,GBP,,Y,N,
ACCT 001,DEBT,X,,FA0010,,ZAR,,,Y,0000201610
0000101611,MIXT,,,,,EUR,,X,,0000201611
0000101612,SAKO,X,,,,DOLLAR,A0,N,Y,0000201612
ACCT 001,MIXT,Y,X,FA0013,,EUR,,,X,
0000101614,INVALID,,X,,,EUR,,,,
0000101615,,,Y,FA0015,1000,EUR_OLD,,,2,0000201615
111111111111111,GKNT,TRUE,X,,1001,,V0,X,X,
0000101617,ZZZZ,,,FA0017,1002,USD,,N,X,0000201617
GL_ACCOUNT,,X,,,1003,EUR,,TRUE,X,
ACC-001,GKNT,,X,,1004,USD,,X,,0000201619
0000101620,DEBT,Y,,,,EUR,,Y,,
0000101621,GKNT,,,FA0001,,ZAR,A0,X,,
0000101622,DEBT,X,,,1002,,,TRUE,2,
0000101623,CRED,,Y,FA0003,1003,ZAR,,Y,X,0000201623
0000101624,,TRUE,,FA0004,1004,ZZZ,A0,TRUE,N,
0000101625,,,,,1000,USD,V0,1,X,0000201625
0000101626,9999,,,,,EUR_OLD,,Y,X,
A1234,9999,,N,,1002,EUR,,Y,X,0000201627
111111111111111,INVALID,,,FA0008,1003,USD,A0,,Y,0000201628
,ZZZZ,,,,,GBP,,TRUE,Y,0000201629
0000101630,ZZZZ,N,,,,DOLLAR,A0,,,
,,1,N,FA0011,1001,ZAR,,Y,N,
0000101632,GKNT,X,N,,,DOLLAR,V0,1,,0000201632
0000101633,DEBT,,N,FA0013,1003,USD,,X,Y,
0000101634,ZZZZ,N,,,,,V1,X,X,
0000101635,DEBT,TRUE,,,1000,,V1,N,X,
GL_ACCOUNT,ZZZZ,Y,Y,,,GBP,,1,Y,
GL_ACCOUNT,MIXT,,Y,FA0017,1002,GBP,V0,TRUE,2,0000201637
GL_ACCOUNT,MIXT,TRUE,,FA0018,1003,GBP,,X,,
ACC-001,ZZZZ,,X,,1004,ZZZ,A0,N,X,0000201639
,MIXT,X,,FA0000,1000,DOLLAR,,N,X,0000201640
111111111111111,GKNT,,,FA0001,1001,GBP,A0,Y,,0000201641
0000101642,,X,Y,,,ZAR,,Y,N,
GL_ACCOUNT,SAKO,X,,,1003,,V0,1,Y,
111111111111111,CRED,X,X,,,GBP,,,Y,0000201644
0000101645,,X,,,1000,EUR,A0,Y,,0000201645
0000101646,DEBT,Y,,FA0006,,USD,V1,X,N,0000201646
0000101647,INVALID,,,,1002,DOLLAR,,TRUE,Y,0000201647
ACCT 001,GKNT,1,X,FA0008,,DOLLAR,,N,2,
0000101649,,,,FA0009,,ZAR,A0,X,X,0000201649
0000101650,GKNT,Y,,,,GBP,,N,X,
,DEBT,N,Y,,,ZZZ,,N,,0000201651
GL_ACCOUNT,MIXT,TRUE,Y,FA0012,1002,DOLLAR,A0,X,N,
0000101653,,1,N,FA0013,,DOLLAR,V0,N,X,0000201653
0000101654,,,X,FA0014,1004,EUR,,N,N,0000201654
0000101655,,N,N,,,ZZZ,,X,Y,
0000101656,DEBT,Y,Y,FA0016,,ZZZ,V0,N,,0000201656
ACC-001,INVALID,,N,,,,,1,2,0000201657
GL_ACCOUNT,ZZZZ,,X,,,,,N,,
0000101659,CRED,N,Y,FA0019,,ZZZ,,,X,
,,X,,,1000,USD,,,Y,0000201660
A1234,MIXT,Y,,FA0001,,EUR,,1,2,0000201661
A1234,CRED,X,,,,ZZZ,,1,,
ACCT 001,CRED,,,,,EUR,,TRUE,Y,0000201663
0000101664,,,Y,,1004,,V1,TRUE,N,0000201664
0000101665,SAKO,,,FA0005,,,,Y,X,0000201665
0000101666,DEBT,N,,,1001,GBP,,1,Y,
,GKNT,X,,FA0007,,USD,,X,Y,0000201667
ACC-001,ZZZZ,,,FA0008,1003,DOLLAR,,,X,0000201668
111111111111111,INVALID,TRUE,Y,,,,,,2,0000201669
GL_ACCOUNT,,,N,,1000,USD,V1,Y,N,
0000101671,GKNT,X,,FA0011,1001,GBP,,1,X,0000201671
0000101672,CRED,X,Y,,,USD,,TRUE,2,0000201672
,DEBT,N,,FA0013,,ZAR,,Y,,
0000101674,DEBT,TRUE,,,1004,EUR_OLD,,X,2,
,GKNT,1,Y,FA0015,1000,DOLLAR,V1,X,X,
0000101676,GKNT,X,,FA0016,,DOLLAR,,1,Y,0000201676
0000101677,ZZZZ,Y,,FA0017,1002,USD,,Y,,
111111111111111,9999,X,,,,DOLLAR,,N,X,0000201678
0000101679,INVALID,,,FA0019,1004,,A0,X,X,
0000101680,INVALID,TRUE,,,1000,USD,,1,Y,
0000101681,SAKO,,Y,,,GBP,V1,,N,
0000101682,,X,,FA0002,1002,,,,Y,0000201682
ACCT 001,INVALID,X,,FA0003,1003,ZAR,A0,,2,
0000101684,,,,,1004,,,X,2,0000201684
,,,Y,,,USD,,1,2,0000201685
ACC-001,GKNT,Y,Y,FA0006,1001,EUR,,X,,0000201686
0000101687,,X,,,1002,EUR,V1,X,,
ACC-001,,,Y,FA0008,,EUR,A0,X,X,0000201688
0000101689,GKNT,TRUE,,,1004,,,X,N,
0000101690,,Y,N,,1000,DOLLAR,,,Y,0000201690
0000101691,DEBT,X,,FA0011,1001,USD,V1,N,2,0000201691
GL_ACCOUNT,CRED,,,FA0012,,,,X,Y,
ACC-001,,,,,,ZAR,,TRUE,,
0000101694,,,,FA0014,,,,1,N,
0000101695,,,,,,EUR,,Y,Y,
0000101696,DEBT,,Y,FA0016,,DOLLAR,A0,Y,N,0000201696
111111111111111,,,X,,,EUR_OLD,V0,X,2,0000201697
0000101698,,,,,,USD,,,,0000201698
0000101699,GKNT,Y,X,FA0019,,GBP,A0,1,Y,
0000101700,9999,,X,,1000,GBP,,,,
0000101701,DEBT,1,X,,,ZAR,V1,1,,
0000101702,MIXT,,N,,1002,ZAR,,X,Y,
GL_ACCOUNT,MIXT,,X,,1003,ZAR,V1,1,2,
0000101704,CRED,Y,N,,1004,,,X,,0000201704
0000101705,GKNT,,N,FA0005,,ZAR,A0,Y,X,0000201705
GL_ACCOUNT,INVALID,,Y,FA0006,,ZAR,V1,N,,
111111111111111,ZZZZ,,,,,GBP,V1,X,Y,
ACCT 001,CRED,,X,,,,,,,
0000101709,9999,,,,,GBP,V1,,X,
GL_ACCOUNT,MIXT,X,,,1000,EUR,,N,Y,0000201710
ACC-001,CRED,1,,,1001,DOLLAR,,1,N,0000201711
ACC-001,DEBT,,X,,1002,ZAR,V0,,X,0000201712
GL_ACCOUNT,SAKO,,,,,GBP,V1,N,Y,
0000101714,CRED,TRUE,N,,,EUR_OLD,,TRUE,,0000201714
0000101715,SAKO,,,FA0015,,,,,N,
,,,,FA0016,,USD,,Y,,0000201716
A1234,,X,,FA0017,1002,,V0,X,2,0000201717
0000101718,MIXT,,,,1003,GBP,,X,N,0000201718
GL_ACCOUNT,SAKO,X,Y,FA0019,,EUR_OLD,V1,X,N,
111111111111111,GKNT,X,,,,ZAR,V1,,X,
ACC-001,CRED,,,,1001,DOLLAR,,X,,
GL_ACCOUNT,SAKO,Y,,,,GBP,V1,,2,
0000101723,,,,,,USD,,1,X,0000201723
111111111111111,CRED,,N,,1004,GBP,V0,X,,
0000101725,DEBT,X,Y,FA0005,1000,GBP,A0,N,N,0000201725
111111111111111,9999,Y,,FA0006,,EUR_OLD,,X,N,0000201726
A1234,ZZZZ,,Y,FA0007,,GBP,,Y,X,0000201727
ACCT 001,GKNT,,,FA0008,1003,,V0,,X,
0000101729,MIXT,Y,Y,,,USD,,TRUE,N,
111111111111111,DEBT,,,,,USD,A0,TRUE,2,0000201730
,GKNT,Y,,FA0011,1001,EUR,A0,X,2,0000201731
0000101732,CRED,,X,,,EUR,,1,2,
A1234,ZZZZ,X,X,,1003,GBP,,,2,
0000101734,INVALID,X,,,1004,,,Y,,0000201734
111111111111111,SAKO,X,,,1000,,V0,,Y,
111111111111111,DEBT,X,,FA0016,1001,ZZZ,V1,,X,0000201736
,SAKO,,,,,EUR,A0,1,X,0000201737
ACC-001,DEBT,TRUE,,,,ZAR,,N,2,
ACCT 001,GKNT,X,X,FA0019,1004,EUR_OLD,,,,0000201739
,INVALID,,X,,,ZAR,,Y,Y,0000201740
0000101741,MIXT,1,,FA0001,1001,DOLLAR,,X,X,0000201741
0000101742,CRED,,Y,,,ZAR,,X,Y,0000201742
,GKNT,X,X,,1003,,,1,N,0000201743
ACC-001,ZZZZ,Y,,FA0004,1004,EUR,,TRUE,X,
111111111111111,DEBT,X,,,,ZAR,A0,,Y,
ACC-001,INVALID,1,,FA0006,,USD,,X,Y,
A1234,,X,,FA0007,1002,,,,N,0000201747
0000101748,INVALID,1,X,FA0008,,DOLLAR,,X,X,
0000101749,DEBT,X,,FA0009,1004,,,X,X,
0000101750,SAKO,,,FA0010,,EUR,V1,TRUE,X,
,,,,,,USD,V1,Y,2,
0000101752,ZZZZ,X,,,1002,GBP,A0,,X,0000201752
0000101753,INVALID,,,,1003,DOLLAR,,Y,X,0000201753
0000101754,INVALID,Y,,,1004,,A0,1,N,0000201754
0000101755,ZZZZ,N,Y,FA0015,1000,USD,A0,,,
A1234,,1,,FA0016,,ZZZ,,N,N,
0000101757,9999,,,,,,,X,Y,0000201757
0000101758,MIXT,,,FA0018,,ZAR,,N,2,0000201758
0000101759,DEBT,1,,,1004,DOLLAR,V1,1,Y,
0000101760,INVALID,TRUE,Y,,,EUR,A0,X,,0000201760
0000101761,,X,,,1001,USD,A0,,,0000201761
A1234,,Y,X,,,EUR,,TRUE,2,
111111111111111,CRED,,,FA0003,1003,GBP,V1,,Y,0000201763
0000101764,DEBT,X,,FA0004,,DOLLAR,A0,1,X,
0000101765,DEBT,,X,FA0005,1000,,V1,Y,X,0000201765
,GKNT,X,N,FA0006,1001,ZZZ,,X,2,0000201766
0000101767,CRED,N,X,FA0007,,GBP,,,N,
ACCT 001,CRED,N,N,,,EUR,,,Y,0000201768
0000101769,INVALID,X,X,FA0009,1004,USD,,X,N,
0000101770,DEBT,,N,,1000,GBP,,TRUE,,
GL_ACCOUNT,INVALID,X,,FA0011,,EUR_OLD,A0,N,N,
0000101772,,,,FA0012,,ZAR,V1,TRUE,,0000201772
111111111111111,GKNT,X,X,,1003,EUR,,TRUE,,0000201773
0000101774,,1,,,,,,X,X,0000201774
ACC-001,DEBT,X,X,FA0015,1000,ZZZ,,N,N,0000201775
0000101776,9999,TRUE,N,,,EUR_OLD,,X,2,
ACC-001,9999,X,,,,GBP,A0,,2,0000201777
