BUT000.PARTNER,BUT000.BU_TYPE,BUT000.NAME_ORG1,BUT000.TITLE,BUT000.BU_SORT1,BUT000.PARTNER_GUID,BUT000.CREATED_AT,ADRC.COUNTRY,ADRC.CITY1,ADRC.POST_CODE1,ADR6.SMTP_ADDR,BUT100.RLTYP
12345,,Organisation 2018,0002,SRCH2018,GUID-MISSING,2011-04-14,,,3018,contact2018@company18.co.za,FLCU01
0000002020,1,,PROF,,NOT-A-GUID,2009-11-21,ZA,,3019,contact2019@company19.co.za,
0000002021,2,Organisation 2020,0002,,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,2020-03-06,XX,City20,3020,contact2020@company20.co.za,FLCU01
BP-001,2,,,SRCH2021,12345,2008-07-11,,,,missing@,FLVN01
12345,99,,PROF,,NOT-A-GUID,2009-10-12,,City22,3022,contact2022@company22.co.za,BUP003
0000002024,3,Organisation 2023,0002,SRCH2023,d86d0857-840d-a835-dd99-2998d6792db9,2008-07-26,ZA,City23,,missing@,BUP003
000000000000000,UNKNOWN,,PROF,,NOT-A-GUID,2018-07-04,XX,,,,BUP003
0000002026,X,,0003,,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,2017-04-04,,City25,3025,contact2025@company25.co.za,
0000002027,,,,,d7bbeb46-e824-683f-deae-ae934ac7fa90,2017-01-08,XX,,3026,@nodomain.com,
0000002028,1,,0002,,12345,2015-09-24,XX,,3027,contact2027@company27.co.za,
BP-001,2,Organisation 2028,XYZ,,NOT-A-GUID,2024-04-30,ZA,City28,3028,contact2028@company28.co.za,FLCU01
0000002030,1,,PROF,,fceafe40-80a2-7033-b6d9-af1f269388b3,2011-03-16,ZA,City29,,contact2029@company29.co.za,
0000002031,,,,SRCH2030,9643f7aa-e7c4-d390-694c-e9e6b4a3df10,2009-08-27,,City30,3030,contact2030@company30.co.za,
P111111111,,,0001,,NOT-A-GUID,2018-04-20,,,3031,contact2031@company31.co.za,
BP-001,TBD,,0002,SRCH2032,,2017-05-16,,City32,,spaces in@email.com,
P111111111,TBD,Organisation 2033,0002,SRCH2033,f743d445-d675-ce29-35af-f9cc580441b2,2022-03-07,ZA,City33,,contact2033@company33.co.za,FLVN01
0000002035,TBD,Organisation 2034,DR.,,2ff5bd88-febb-acd5-ba12-1d05ff1dedbb,2019-08-01,ZA,City34,,contact2034@company34.co.za,
BADPARTNER,2,,0003,SRCH2035,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,2017-09-28,,,3035,contact2035@company35.co.za,FLVN01
0000002037,1,,0002,SRCH2036,a8afe475-149e-0292-936e-d4cd5b33ada7,2010-02-08,ZA,,3036,notanemail,
0000002038,3,Organisation 2037,DR.,SRCH2037,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,2016-06-07,XX,,,spaces in@email.com,
ABC,,,0003,SRCH2038,,2008-02-13,ZA,City38,3038,@nodomain.com,
0000002040,X,,0002,,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,2016-06-03,,,3039,contact2039@company39.co.za,BUP003
000000000000000,1,,999,,NOT-A-GUID,2011-08-01,XX,City40,,contact2040@company40.co.za,
,2,,0001,,55f18079-61fb-ab98-fb4f-2a5da55840ec,2024-04-19,ZA,,,contact2041@company41.co.za,
12345,,,DR.,,33735253-815a-5a8f-2a3e-f2076e0071c1,2015-02-20,ZA,,3042,,
P111111111,1,,0002,,GUID-MISSING,2011-07-13,XX,,3043,contact2043@company43.co.za,
,X,Organisation 2044,0001,,6bca6672-d22a-4eee-3fab-50f2001df334,2015-01-05,XX,City44,3044,contact2044@company44.co.za,
0000002046,TBD,Organisation 2045,PROF,SRCH2045,76c1e3c3-54c5-1d29-811f-b40d58ba78ea,2008-10-19,ZA,,,NONE,FLVN01
ABC,1,Organisation 2046,999,,12345,2010-07-19,XX,City46,3046,contact2046@company46.co.za,
0000002048,UNKNOWN,Organisation 2047,,,ac6f8c0a-9339-6cf9-aeaa-53c389b93a26,2020-04-05,ZA,City47,3047,spaces in@email.com,FLCU01
BP-001,99,Organisation 2048,0000,SRCH2048,2c150170-6b90-a71e-88dc-ea1efb505f5c,2018-04-05,,City48,,contact2048@company48.co.za,
0000002050,3,Organisation 2049,DR.,SRCH2049,,2013-04-12,ZA,,,contact2049@company49.co.za,BUP003
0000002051,1,,0003,,3b1bb042-4937-8038-51d6-84c8197c09fd,2008-08-22,,,,missing@,
0000002052,,,0001,,12345,2013-05-29,ZA,,,notanemail,
0000002053,3,,0000,,0ea4a0be-9d26-8fe7-27a6-09c36a074f49,2012-10-28,XX,,3052,@nodomain.com,
000000000000000,3,Organisation 2053,0003,SRCH2053,24df4720-7eb7-346b-48fd-dca9b4686ecc,2012-11-06,,,,contact2053@company53.co.za,FLVN01
0000002055,2,Organisation 2054,999,SRCH2054,37bc2709-8326-45bc-3312-4fdccab5614b,2012-03-08,ZA,City4,,,FLCU01
0000002056,2,,0002,SRCH2055,e95d01d1-8013-80d6-5265-5a5d945e18c3,2017-05-26,,,,NONE,
0000002057,99,,0003,,2d53459e-799c-883e-7e6d-46dce1c4d70b,2013-09-05,ZA,,,contact2056@company56.co.za,
0000002058,1,,0003,SRCH2057,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,2010-06-18,ZA,,3057,contact2057@company57.co.za,
P111111111,3,Organisation 2058,999,,c9275375-0843-555d-4898-5e5f3f4e1571,2022-07-15,XX,,3058,missing@,
0000002060,4,,0000,,NOT-A-GUID,2013-07-13,ZA,City9,3059,spaces in@email.com,
000000000000000,3,,0003,,NOT-A-GUID,2023-10-10,ZA,,,contact2060@company60.co.za,
ABC,X,Organisation 2061,0003,,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,2017-11-16,ZA,City11,,spaces in@email.com,
ABC,3,,0001,,NOT-A-GUID,2016-04-03,,City12,,@nodomain.com,
0000002064,2,,0003,SRCH2063,NOT-A-GUID,2018-01-06,ZA,City13,,contact2063@company63.co.za,
,2,Organisation 2064,0002,,4cdcb0ad-8179-b90a-238c-0d19ac67e3cb,2022-11-19,,City14,,contact2064@company64.co.za,FLCU01
BP-001,99,,0002,SRCH2065,GUID-MISSING,2009-04-14,,,3065,NONE,
0000002067,2,,0002,SRCH2066,12345,2022-09-27,ZA,City16,,,
BADPARTNER,1,,PROF,SRCH2067,,2021-11-22,XX,City17,3067,@nodomain.com,BUP003
0000002069,,Organisation 2068,XYZ,SRCH2068,3e82388b-7046-029e-8d77-a9feb479d7c3,2010-12-07,ZA,City18,,spaces in@email.com,
0000002070,4,,999,SRCH2069,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,2011-07-02,ZA,City19,3069,contact2069@company69.co.za,
0000002071,,Organisation 2070,PROF,,53a33be9-bfbd-090f-a4a9-05bab10933c1,2011-11-06,ZA,,,contact2070@company70.co.za,FLCU01
BP-001,2,Organisation 2071,0000,SRCH2071,NOT-A-GUID,2017-05-11,XX,,3071,contact2071@company71.co.za,
BP-001,X,Organisation 2072,0003,SRCH2072,,2015-04-23,ZA,City22,3072,NONE,FLCU01
P111111111,1,,PROF,,84ba609a-a082-4155-99f7-656785c22797,2012-11-22,XX,,,contact2073@company73.co.za,FLVN01
0000002075,,,0003,SRCH2074,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,2012-04-09,ZA,City24,,missing@,BUP003
0000002076,,Organisation 2075,0003,SRCH2075,de86d77d-5e4d-29d2-90b4-3c2e0616373f,2008-03-12,XX,,3075,notanemail,FLVN01
BADPARTNER,UNKNOWN,,999,SRCH2076,12345,2013-10-19,ZA,,,notanemail,BUP003
000000000000000,1,Organisation 2077,0002,SRCH2077,c63ac035-7f78-c8d6-cea9-e3828d05263c,2024-01-27,ZA,,3077,contact2077@company77.co.za,BUP003
12345,1,Organisation 2078,0000,,NOT-A-GUID,2008-10-23,ZA,City28,,contact2078@company78.co.za,
0000002080,1,,XYZ,SRCH2079,GUID-MISSING,2023-06-11,ZA,,,notanemail,
0000002081,X,,999,SRCH2080,627f36b8-9fae-29e1-4779-9fb60b43ca8f,2010-04-26,,,,,
,3,Organisation 2081,0001,,12345,2013-03-24,ZA,,,@nodomain.com,
0000002083,1,,XYZ,SRCH2082,d7a3e2d3-a1f9-8664-99fe-37f28b282024,2021-10-05,ZA,,,contact2082@company82.co.za,
0000002084,,,0003,,45bc810b-a9a1-4e15-fd87-387a4cee0619,2008-12-31,XX,City33,3083,spaces in@email.com,FLCU01
ABC,3,,0002,SRCH2084,12345,2010-12-01,ZA,City34,,contact2084@company84.co.za,FLVN01
0000002086,TBD,,999,SRCH2085,75f7721e-6395-cff8-3b7b-b96064fd2c65,2023-03-08,ZA,,,contact2085@company85.co.za,BUP003
ABC,TBD,Organisation 2086,DR.,,09f404b3-75da-bc39-f3e9-acb64e68a7c9,2017-11-30,XX,,,contact2086@company86.co.za,
0000002088,1,,999,SRCH2087,ed4fc67c-1d7c-601b-2f02-b5373625ea9f,2020-01-25,ZA,City37,,,BUP003
BADPARTNER,3,Organisation 2088,0001,SRCH2088,64304ea8-4e01-cb58-0aca-f15700320fe4,2010-11-25,XX,City38,,spaces in@email.com,FLVN01
000000000000000,,,999,SRCH2089,4ca9db8c-037f-f80f-89d1-016af04d3450,2024-09-06,ZA,,3089,contact2089@company89.co.za,BUP003
0000002091,,,0001,,12345,2022-01-03,ZA,,,contact2090@company90.co.za,FLCU01
P111111111,UNKNOWN,Organisation 2091,0003,,NOT-A-GUID,2008-09-23,,City41,3091,missing@,
ABC,3,Organisation 2092,PROF,,bdf44592-0884-b749-8c58-17e609e8d666,2018-12-25,,City42,,missing@,
0000002094,1,Organisation 2093,,,,2010-10-02,ZA,,,contact2093@company93.co.za,FLVN01
0000002095,1,,0003,SRCH2094,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,2012-06-10,,,3094,@nodomain.com,FLVN01
BP-001,,,0003,,NOT-A-GUID,2022-11-17,,,,contact2095@company95.co.za,FLCU01
BADPARTNER,UNKNOWN,Organisation 2096,0003,,01f673d6-e7ef-6fad-9ca6-043259a47d28,2017-12-29,ZA,City46,,notanemail,BUP003
,99,,0000,,95c4ef93-5625-07ed-a3b7-3d5c7a3e7b56,2013-12-16,,City47,3097,missing@,
12345,4,,0002,SRCH2098,540db807-7865-ebc4-bb0d-64b72cedf7a7,2008-02-07,ZA,,3098,notanemail,
BP-001,3,Organisation 2099,0001,,GUID-MISSING,2010-01-26,XX,City49,3099,contact2099@company99.co.za,
0000002101,3,Organisation 2100,0001,,1cef385a-4daf-ff85-541d-51eab7213e00,2011-02-24,XX,,,NONE,
BADPARTNER,3,,0003,,9f673742-6b35-2e61-831a-a4058bb262e3,2012-03-08,XX,City1,,missing@,
0000002103,99,,PROF,,d7bf0f34-a8be-cacd-0be8-9fe8c24f8bb0,2012-05-06,ZA,,3102,contact2102@company2.co.za,
P111111111,3,,0003,,a7311f9e-8fb1-a3a9-1a86-28ddaf439fda,2012-05-24,ZA,,3103,contact2103@company3.co.za,
ABC,2,,PROF,SRCH2104,34b8ee22-7cf9-8900-1ad4-83a9a9a385b7,2018-09-09,,,3104,contact2104@company4.co.za,FLVN01
0000002106,1,,999,SRCH2105,f23654f4-3c70-1c51-1e4f-d4c17ba5bbc3,2015-08-02,XX,City5,3105,@nodomain.com,
0000002107,99,,0000,SRCH2106,GUID-MISSING,2023-12-06,,,3106,contact2106@company6.co.za,BUP003
,,Organisation 2107,0001,,12345,2023-12-29,ZA,,,,FLVN01
P111111111,UNKNOWN,Organisation 2108,0002,SRCH2108,9c97d40b-e99f-98fc-30ff-f90cf8a7243d,2008-04-15,,City8,,contact2108@company8.co.za,
0000002110,1,Organisation 2109,PROF,,e2101c73-ae4e-a126-fe5c-2c1c27b9bcbb,2022-11-15,ZA,City9,3109,contact2109@company9.co.za,
12345,2,Organisation 2110,DR.,,eb8562f6-1018-a394-5cb2-79fae8160dfc,2019-07-30,XX,City10,3110,contact2110@company10.co.za,
ABC,2,,999,,4872b1c6-1347-6f99-1a49-235bbab82ac7,2023-06-02,,,,contact2111@company11.co.za,
0000002113,2,,0002,,GUID-MISSING,2018-04-01,XX,,3112,contact2112@company12.co.za,FLCU01
ABC,TBD,Organisation 2113,,,c2046ee4-f437-f176-fc8d-6cccc0c90b2b,2020-05-10,ZA,,3113,contact2113@company13.co.za,
0000002115,3,Organisation 2114,DR.,SRCH2114,12345,2024-12-13,,City14,,contact2114@company14.co.za,
0000002116,3,Organisation 2115,DR.,,c8130eb2-ef0b-cae2-6f6c-34313ae21ce2,2013-10-10,XX,,3115,NONE,BUP003
12345,99,Organisation 2116,DR.,,2ef8b91b-1998-84dc-666e-6c83a028d36e,2009-11-05,XX,City16,,contact2116@company16.co.za,
0000002118,X,,0002,,12345,2016-08-24,ZA,,,notanemail,
0000002119,X,,0001,,cb5a6175-cabd-fd68-2bf0-de6b350d0b6f,2009-11-21,XX,,3118,,
0000002120,4,Organisation 2119,0002,,GUID-MISSING,2017-10-05,,City19,3119,NONE,
0000002121,TBD,Organisation 2120,999,,NOT-A-GUID,2009-11-04,ZA,,,notanemail,BUP003
BP-001,,Organisation 2121,0000,SRCH2121,12345,2008-08-06,ZA,,3121,notanemail,
0000002123,,Organisation 2122,DR.,,12345,2010-08-08,ZA,City22,3122,contact2122@company22.co.za,BUP003
0000002124,3,Organisation 2123,0001,SRCH2123,6c803663-8f4a-6a21-f383-48871ab2badb,2008-02-03,XX,,,contact2123@company23.co.za,
0000002125,3,Organisation 2124,0001,SRCH2124,12345,2018-03-24,ZA,,,,
,2,,0001,SRCH2125,187eb9e6-b8c7-2fdf-0743-dc2df90d7f9b,2018-05-12,,City25,3125,contact2125@company25.co.za,BUP003
P111111111,1,,0003,SRCH2126,GUID-MISSING,2020-03-29,,City26,3126,contact2126@company26.co.za,
,X,,999,,cdc18cbb-d3a3-23d7-40de-4eff7d5dc430,2021-08-20,ZA,,3127,spaces in@email.com,BUP003
0000002129,2,Organisation 2128,0000,,12345,2024-03-05,,City28,,notanemail,
000000000000000,4,,DR.,SRCH2129,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,2019-06-26,ZA,City29,3129,,FLCU01
0000002131,2,Organisation 2130,0001,SRCH2130,NOT-A-GUID,2010-09-18,,City30,3130,@nodomain.com,FLCU01
0000002132,2,,XYZ,SRCH2131,GUID-MISSING,2022-09-30,ZA,,3131,contact2131@company31.co.za,BUP003
0000002133,3,Organisation 2132,PROF,,bfe8f45e-ea0a-ffcd-7358-4ca6411cf976,2010-12-08,ZA,City32,3132,contact2132@company32.co.za,
0000002134,1,,0003,SRCH2133,d2e4d762-c5dd-6bbd-6c5a-dca0193cb957,2009-08-08,,,3133,@nodomain.com,BUP003
0000002135,99,Organisation 2134,0003,SRCH2134,cf2c9db3-3968-71a7-7fdf-2b2fb87d79a0,2009-01-23,ZA,,,notanemail,
12345,99,Organisation 2135,0002,,NOT-A-GUID,2022-11-09,ZA,,3135,NONE,BUP003
0000002137,4,,0001,SRCH2136,b4c672ae-8a89-1e1e-891f-a94aae2039e8,2011-09-20,ZA,,,notanemail,
0000002138,2,,,,073e13cc-b3ed-52c6-c558-a79b1ed73c1f,2020-07-15,ZA,City37,3137,contact2137@company37.co.za,FLCU01
P111111111,4,,XYZ,,12345,2010-04-28,XX,City38,3138,@nodomain.com,BUP003
0000002140,TBD,,0000,,22dc5283-2674-68b4-59e8-9c0527b33349,2010-03-04,ZA,,,contact2139@company39.co.za,FLCU01
0000002141,3,Organisation 2140,0003,,,2013-11-22,XX,,3140,contact2140@company40.co.za,
0000002142,1,,0002,,2619b37b-2c39-1341-1d2c-1b5683d51b37,2011-01-22,XX,,3141,missing@,FLCU01
0000002143,2,Organisation 2142,0002,SRCH2142,6eba636e-ea05-16c0-4323-f827d2df9b38,2021-09-05,ZA,City42,3142,contact2142@company42.co.za,
ABC,2,,XYZ,SRCH2143,481f1138-3461-912b-ddac-1a9d4af10038,2024-07-25,,City43,,notanemail,
0000002145,2,Organisation 2144,0003,SRCH2144,NOT-A-GUID,2009-09-18,XX,,3144,contact2144@company44.co.za,
0000002146,4,,0003,SRCH2145,12345,2018-11-25,,,,notanemail,FLVN01
0000002147,1,,PROF,,NOT-A-GUID,2011-09-25,XX,,3146,,
0000002148,X,Organisation 2147,0000,SRCH2147,GUID-MISSING,2016-10-21,XX,City47,,missing@,
0000002149,4,,0000,SRCH2148,92dc9895-c401-1d1c-fe0a-6b507dc1314a,2013-07-12,XX,City48,,contact2148@company48.co.za,
BP-001,TBD,Organisation 2149,0002,,NOT-A-GUID,2019-02-28,,,,,
000000000000000,3,,0002,SRCH2150,12345,2019-05-12,ZA,,,contact2150@company50.co.za,FLVN01
0000002152,1,Organisation 2151,0001,SRCH2151,NOT-A-GUID,2021-07-04,XX,,,contact2151@company51.co.za,BUP003
0000002153,,,0001,SRCH2152,,2009-12-06,XX,City2,,contact2152@company52.co.za,FLCU01
BADPARTNER,X,,0000,,NOT-A-GUID,2019-11-13,,,,contact2153@company53.co.za,
BADPARTNER,99,,0003,SRCH2154,,2024-01-22,ZA,City4,3154,contact2154@company54.co.za,FLCU01
0000002156,3,Organisation 2155,0001,SRCH2155,3ed35410-966b-45ca-9a2a-cc0defc88653,2022-03-11,ZA,,3155,spaces in@email.com,
000000000000000,,,0001,SRCH2156,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,2012-01-30,ZA,City6,,missing@,
0000002158,4,Organisation 2157,0000,SRCH2157,GUID-MISSING,2013-09-04,XX,City7,,NONE,
0000002159,UNKNOWN,Organisation 2158,,,e9d44439-a21a-8337-e0a5-bb4d38e2226d,2009-08-29,XX,,,contact2158@company58.co.za,
0000002160,X,Organisation 2159,DR.,SRCH2159,58bd90f7-9baf-26c3-3dc6-93918ba071eb,2013-09-25,ZA,City9,3159,contact2159@company59.co.za,
0000002161,X,,999,SRCH2160,12345,2013-08-03,ZA,,,spaces in@email.com,FLVN01
0000002162,99,,0002,SRCH2161,NOT-A-GUID,2013-01-17,,,3161,@nodomain.com,FLVN01
ABC,99,,0001,SRCH2162,NOT-A-GUID,2009-09-11,,,3162,,
P111111111,UNKNOWN,,0003,SRCH2163,791df340-bdec-e6b2-1cc1-5ecb303e25e6,2011-08-13,ZA,City13,,spaces in@email.com,
ABC,2,Organisation 2164,PROF,,NOT-A-GUID,2023-09-21,ZA,,3164,notanemail,FLCU01
0000002166,UNKNOWN,,DR.,SRCH2165,a9d13890-217d-5982-fa30-1e2294615ff3,2016-05-03,XX,,3165,contact2165@company65.co.za,FLVN01
,2,Organisation 2166,0000,SRCH2166,NOT-A-GUID,2021-12-02,ZA,City16,,@nodomain.com,FLVN01
0000002168,1,,PROF,,,2020-02-19,XX,City17,,NONE,
0000002169,,,,,NOT-A-GUID,2010-04-03,XX,,3168,notanemail,FLVN01
,1,Organisation 2169,0002,,,2024-05-10,,City19,,NONE,
BADPARTNER,1,Organisation 2170,0002,,,2012-04-20,ZA,City20,3170,contact2170@company70.co.za,
BADPARTNER,X,Organisation 2171,0000,,NOT-A-GUID,2009-04-19,ZA,,,@nodomain.com,BUP003
,1,Organisation 2172,0003,,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,2022-12-10,ZA,City22,,contact2172@company72.co.za,
,3,Organisation 2173,XYZ,,GUID-MISSING,2016-09-01,XX,,3173,,BUP003
BADPARTNER,1,Organisation 2174,0001,,GUID-MISSING,2022-07-03,,,3174,notanemail,
12345,2,Organisation 2175,DR.,,f16ce845-0ed7-79c7-0049-fe6f8502b636,2020-08-17,,,,@nodomain.com,
0000002177,X,Organisation 2176,0003,SRCH2176,4d4a9382-cf76-9522-7e34-045e4301e477,2008-01-15,ZA,City26,3176,@nodomain.com,
P111111111,3,Organisation 2177,DR.,,12345,2019-09-17,XX,,,contact2177@company77.co.za,
BADPARTNER,TBD,,DR.,SRCH2178,4d4d3aaa-47ad-ce3a-e8b3-05c47a50aeaf,2013-02-17,XX,City28,,contact2178@company78.co.za,
BP-001,3,Organisation 2179,DR.,SRCH2179,GUID-MISSING,2024-05-23,ZA,,,missing@,
BADPARTNER,1,Organisation 2180,0003,,NOT-A-GUID,2016-03-06,ZA,City30,3180,,
P111111111,X,,0001,SRCH2181,12345,2009-07-15,ZA,City31,,contact2181@company81.co.za,
0000002183,99,,0001,SRCH2182,NOT-A-GUID,2011-08-16,XX,City32,,NONE,FLVN01
BP-001,4,Organisation 2183,0002,SRCH2183,9c77f355-76a2-4776-5a38-ef2c39803408,2017-02-19,ZA,,3183,contact2183@company83.co.za,FLCU01
0000002185,1,Organisation 2184,0001,SRCH2184,,2010-07-05,ZA,City34,,contact2184@company84.co.za,BUP003
0000002186,TBD,,0001,,16371ad4-f62d-accd-6874-d626f89043c7,2009-02-09,,City35,3185,,BUP003
BP-001,3,,,,GUID-MISSING,2021-01-12,XX,,3186,contact2186@company86.co.za,FLVN01
0000002188,1,,PROF,,38d69fcb-63e0-7d9d-fbae-1520c93a1166,2020-11-02,ZA,,3187,contact2187@company87.co.za,
0000002189,,,0002,SRCH2188,12345,2016-06-02,ZA,City38,3188,contact2188@company88.co.za,BUP003
0000002190,,,PROF,,,2022-05-26,ZA,City39,,contact2189@company89.co.za,
BADPARTNER,3,,,SRCH2190,GUID-MISSING,2008-12-10,ZA,City40,3190,,
0000002192,99,Organisation 2191,0000,,5ce16dd1-fedd-3606-27e2-cbde13c499d8,2009-06-26,ZA,,,contact2191@company91.co.za,FLVN01
0000002193,3,,0003,SRCH2192,,2017-10-16,ZA,City42,,contact2192@company92.co.za,
0000002194,2,,0001,SRCH2193,8957da07-7c2a-d4de-2155-78396205c4c2,2010-06-30,,,,,FLCU01
0000002195,3,,0000,,72c461cc-0ec4-6233-0f91-2c4e47a03f6a,2023-09-09,XX,City44,,missing@,BUP003
0000002196,,,0001,SRCH2195,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,2009-02-24,ZA,,3195,contact2195@company95.co.za,FLVN01
0000002197,4,Organisation 2196,0001,SRCH2196,NOT-A-GUID,2024-03-22,XX,City46,,contact2196@company96.co.za,
0000002198,UNKNOWN,,DR.,,1247a280-dcc9-d288-536c-cf593f8fc883,2008-06-30,XX,City47,,contact2197@company97.co.za,FLVN01
BADPARTNER,4,Organisation 2198,0003,,9da39785-772f-1a67-e468-61cdb0ffb30c,2022-04-23,XX,City48,,contact2198@company98.co.za,FLCU01
0000002200,3,Organisation 2199,XYZ,,NOT-A-GUID,2009-06-18,ZA,,,contact2199@company99.co.za,BUP003
0000002201,99,,XYZ,,9697b340-a4aa-4bff-1901-cd3e1577e494,2012-09-05,ZA,,,NONE,
0000002202,99,,0003,SRCH2201,7747e56f-e4f1-74c4-dc5b-1d571e67ee02,2013-05-14,ZA,,,,
0000002203,2,,0000,,e6f2c148-03e1-5527-55a0-dab88dc385d1,2009-05-17,,,,contact2202@company2.co.za,
BADPARTNER,3,Organisation 2203,,SRCH2203,NOT-A-GUID,2010-05-19,ZA,City3,3203,notanemail,
0000002205,3,Organisation 2204,0003,SRCH2204,GUID-MISSING,2023-09-30,ZA,,,NONE,
,TBD,Organisation 2205,0003,,12345,2010-03-04,ZA,City5,,NONE,
0000002207,3,,0002,,12345,2009-09-19,ZA,,3206,,
P111111111,1,,XYZ,,895eb6cf-0d92-688c-4776-0ddaeef030a9,2009-12-14,,City7,3207,spaces in@email.com,
0000002209,,Organisation 2208,0000,,99196a65-6188-05c1-071d-347cc3fbba49,2018-09-20,ZA,,3208,contact2208@company8.co.za,BUP003
0000002210,1,Organisation 2209,0003,SRCH2209,,2022-06-15,,,3209,spaces in@email.com,
ABC,2,,,SRCH2210,ec4c7990-ae64-a85b-9d3b-f5a214b04daa,2013-08-27,XX,,3210,@nodomain.com,FLCU01
BADPARTNER,4,,0001,SRCH2211,da98e615-0098-5189-511d-9ecfc779e556,2009-10-29,ZA,,,contact2211@company11.co.za,
BP-001,1,Organisation 2212,0002,,b68cd60e-6d01-4c67-99c6-b55ed1e68137,2011-03-07,,City12,,@nodomain.com,
BP-001,,Organisation 2213,0003,,e88b225a-e7ff-dcf9-56c8-8ec304537344,2011-09-27,ZA,City13,3213,missing@,FLVN01
,3,Organisation 2214,999,,b7bb9919-9c76-65d3-534b-7b6260eb3e8e,2010-11-17,XX,City14,3214,contact2214@company14.co.za,
000000000000000,1,Organisation 2215,999,,12345,2011-11-29,ZA,City15,,spaces in@email.com,
0000002217,3,Organisation 2216,DR.,,81643ed2-f146-b10a-2a2c-0492fa2a248e,2017-05-29,XX,City16,,NONE,FLCU01
0000002218,3,Organisation 2217,999,SRCH2217,NOT-A-GUID,2021-08-23,ZA,,3217,contact2217@company17.co.za,FLCU01
000000000000000,1,,0002,,12345,2015-11-24,,City18,,contact2218@company18.co.za,
0000002220,99,Organisation 2219,,SRCH2219,51bfff46-06eb-5c1b-e1ae-974c09d5ba4d,2011-02-05,ZA,,,,
000000000000000,TBD,,PROF,SRCH2220,4231d1f4-34df-35e4-4150-7edfe3d3d59f,2016-12-19,XX,City20,3220,contact2220@company20.co.za,
BP-001,99,,PROF,,GUID-MISSING,2015-07-13,ZA,City21,3221,NONE,FLVN01
0000002223,99,Organisation 2222,0003,,e4ee4654-9d50-8d78-6971-25da0135ed90,2010-03-18,ZA,,,notanemail,FLVN01
0000002224,99,Organisation 2223,PROF,,718899c6-4a79-ac80-fc1f-c1412af72756,2010-09-02,ZA,City23,,NONE,FLCU01
0000002225,X,Organisation 2224,XYZ,,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,2010-08-17,XX,City24,3224,spaces in@email.com,FLVN01
0000002226,1,Organisation 2225,,SRCH2225,GUID-MISSING,2021-07-22,ZA,,3225,spaces in@email.com,BUP003
P111111111,X,Organisation 2226,PROF,,GUID-MISSING,2008-02-25,ZA,,,contact2226@company26.co.za,
,3,,DR.,SRCH2227,8012f85a-098f-2b46-bdbf-b826efad483f,2022-07-09,XX,City27,,notanemail,FLCU01
0000002229,2,,0003,SRCH2228,12345,2009-10-06,ZA,City28,3228,,
0000002230,,Organisation 2229,999,,f663d89d-6ec0-425f-e419-eca554390911,2013-10-11,ZA,City29,3229,contact2229@company29.co.za,FLCU01
0000002231,2,Organisation 2230,XYZ,,NOT-A-GUID,2024-07-07,ZA,City30,,NONE,
BP-001,UNKNOWN,Organisation 2231,,,12345,2022-07-06,ZA,City31,3231,contact2231@company31.co.za,FLVN01
,3,,DR.,,NOT-A-GUID,2010-10-02,XX,City32,,contact2232@company32.co.za,
0000002234,UNKNOWN,Organisation 2233,999,,,2009-04-21,XX,,3233,missing@,
0000002235,99,Organisation 2234,0001,,c339be64-1223-897c-8e7e-44a31fce6d54,2010-08-26,,City34,,contact2234@company34.co.za,FLVN01
,2,Organisation 2235,,SRCH2235,GUID-MISSING,2018-03-02,,,3235,NONE,
ABC,3,,999,,NOT-A-GUID,2015-02-01,ZA,City36,3236,@nodomain.com,FLCU01
P111111111,3,,0002,,fc9af428-722d-4ec6-8955-e8dd2dd43e21,2023-08-11,XX,,,contact2237@company37.co.za,
BADPARTNER,1,,0001,SRCH2238,1f94cc05-407c-05ac-283b-10772fa299b7,2013-04-08,XX,,3238,contact2238@company38.co.za,
0000002240,4,,0003,SRCH2239,c4ab0be8-6420-0fb1-67d0-45f3234c987f,2017-07-15,ZA,City39,,contact2239@company39.co.za,
0000002241,3,Organisation 2240,0001,SRCH2240,73b0fa8b-1e99-df35-affe-81e565039afd,2008-07-26,,,3240,notanemail,BUP003
P111111111,1,,XYZ,,GUID-MISSING,2023-06-18,ZA,City41,,missing@,
