BUT000.BU_TYPE,BUT000.PARTNER,BUT000.NAME_ORG1,BUT000.TITLE,BUT000.PARTNER_GUID,BUT000.BU_SORT1,BUT000.CREATED_AT,ADR6.SMTP_ADDR,ADRC.COUNTRY,ADRC.CITY1,ADRC.POST_CODE1,BUT100.RLTYP
2,1000000421,Organisation 421,0003,95527c0b-95b8-4751-a1bb-eb7d8c58cb78,SEARCH0421,2025-08-20T18:11:44.166264+00:00,user421@company.co.za,ZA,Durban,2000,FLVN01
2,1000000422,Organisation 422,0005,c42b456c-3465-4b96-ac1b-3d65d98ebaa0,SEARCH0422,2026-02-02T18:11:44.166264+00:00,user422@company.co.za,ZA,Cape Town,0001,FLCU00
3,1000000423,Organisation 423,0001,df002c87-d382-40cc-b437-db1dec2c184d,SEARCH0423,2025-06-06T18:11:44.166264+00:00,user423@company.co.za,ZA,Durban,4000,FLVN01
2,1000000424,Organisation 424,0001,2c459481-8b8a-4268-b2cd-4974738cb0c9,SEARCH0424,2025-08-05T18:11:44.166264+00:00,user424@company.co.za,ZA,Cape Town,2000,FLVN01
3,1000000425,Organisation 425,0003,1e7d558c-8ccb-47b3-8db6-c430b87b73f4,SEARCH0425,2025-11-27T18:11:44.166264+00:00,user425@company.co.za,GB,Johannesburg,2000,FLCU01
3,1000000426,Organisation 426,0005,2fecabad-18ad-4903-8123-90a9580a9794,SEARCH0426,2025-10-23T18:11:44.166264+00:00,user426@company.co.za,US,Pretoria,2000,FLCU01
3,1000000427,Organisation 427,0005,e6c0fa9e-e11b-40d2-953c-84dcd84659d2,SEARCH0427,2025-11-29T18:11:44.166264+00:00,user427@company.co.za,ZA,Cape Town,0001,FLCU01
3,1000000428,Organisation 428,0002,9c94c6ae-fb70-4ad2-9918-5a041e6d147f,SEARCH0428,2025-05-31T18:11:44.166264+00:00,user428@company.co.za,US,Johannesburg,0001,FLCU01
1,1000000429,Organisation 429,0005,1c53eaee-19a4-40ce-90f2-af16c00e6f1a,SEARCH0429,2026-01-03T18:11:44.166264+00:00,user429@company.co.za,US,Pretoria,4000,FLCU00
3,1000000430,Organisation 430,0001,f2acd5aa-133e-4675-b83c-ed9ad3527425,SEARCH0430,2025-08-04T18:11:44.166264+00:00,user430@company.co.za,GB,Pretoria,2000,FLCU01
1,1000000431,Organisation 431,0001,ebe368b9-d8cb-4c0c-8b01-348f68a67506,SEARCH0431,2025-10-27T18:11:44.166264+00:00,user431@company.co.za,ZA,Durban,0001,FLCU01
2,1000000432,Organisation 432,0004,bccba77d-5e39-4a88-9e26-053b485f2ae5,SEARCH0432,2025-12-10T18:11:44.166264+00:00,user432@company.co.za,ZA,Pretoria,4000,FLVN01
3,1000000433,Organisation 433,0005,69c30c97-0590-435c-b05f-808ce590b2bc,SEARCH0433,2026-02-06T18:11:44.166264+00:00,user433@company.co.za,US,Johannesburg,0001,FLCU01
1,1000000434,Organisation 434,0003,1740bed8-b3eb-48e3-9d69-a1ae496e86fb,SEARCH0434,2025-08-28T18:11:44.166264+00:00,user434@company.co.za,ZA,Durban,8000,FLCU00
2,1000000435,Organisation 435,0003,480b853d-0324-418f-a42a-cde1e6dba056,SEARCH0435,2025-07-31T18:11:44.166264+00:00,user435@company.co.za,ZA,Johannesburg,2000,FLVN01
2,1000000436,Organisation 436,0003,9511cafb-b393-4651-989e-ec9deaf066b9,SEARCH0436,2025-08-07T18:11:44.166264+00:00,user436@company.co.za,ZA,Cape Town,2000,FLCU01
2,1000000437,Organisation 437,0005,2e0ee16f-3768-4c59-8a9e-d3949339900c,SEARCH0437,2026-01-29T18:11:44.166264+00:00,user437@company.co.za,GB,Durban,2000,FLCU01
2,1000000438,Organisation 438,0005,d9ffb8b8-e878-4523-bce1-476a1d155350,SEARCH0438,2025-10-17T18:11:44.166264+00:00,user438@company.co.za,ZA,Pretoria,4000,FLCU01
2,1000000439,Organisation 439,0004,5d3f4b87-f79a-4877-b448-83f726f44a90,SEARCH0439,2025-09-02T18:11:44.166264+00:00,user439@company.co.za,ZA,Cape Town,8000,FLCU00
1,1000000440,Organisation 440,0002,a42d42e5-7d6d-47dc-bf22-119320143265,SEARCH0440,2025-12-31T18:11:44.166264+00:00,user440@company.co.za,ZA,Pretoria,0001,FLVN01
1,1000000441,Organisation 441,0002,15d1190e-f5a6-4ba4-8aca-b38dc85d6792,SEARCH0441,2025-07-11T18:11:44.166264+00:00,user441@company.co.za,US,Pretoria,4000,FLVN01
1,1000000442,Organisation 442,0003,8fd70f2d-41ee-45f7-bf25-fdb07b4bdf13,SEARCH0442,2025-12-05T18:11:44.166264+00:00,user442@company.co.za,ZA,Cape Town,4000,FLCU00
2,1000000443,Organisation 443,0001,64ccd5e2-35c7-4fe5-bcdf-14bfec106641,SEARCH0443,2025-09-26T18:11:44.166264+00:00,user443@company.co.za,ZA,Pretoria,2000,FLVN01
3,1000000444,Organisation 444,0004,28ea93a0-64df-491a-b1b7-df5db7ca0d68,SEARCH0444,2026-01-05T18:11:44.166264+00:00,user444@company.co.za,ZA,Durban,0001,FLVN01
2,1000000445,Organisation 445,0003,237448e3-66fb-48a2-9a65-ebefb31d82d7,SEARCH0445,2025-12-15T18:11:44.166264+00:00,user445@company.co.za,GB,Cape Town,4000,FLVN01
2,1000000446,Organisation 446,0003,702d5855-fec7-4bc1-bbe6-053377dac33a,SEARCH0446,2025-09-04T18:11:44.166264+00:00,user446@company.co.za,ZA,Durban,8000,FLVN01
2,1000000447,Organisation 447,0004,2da50066-aa8c-47ee-8104-4fb8f79cd5be,SEARCH0447,2025-06-09T18:11:44.166264+00:00,user447@company.co.za,ZA,Johannesburg,8000,FLCU00
1,1000000448,Organisation 448,0005,407f9e03-7597-4af6-bb0e-f79fb0a13619,SEARCH0448,2025-10-17T18:11:44.166264+00:00,user448@company.co.za,ZA,Durban,8000,FLVN01
3,1000000449,Organisation 449,0001,88c078fd-4df9-4974-95e1-8cbf8f962530,SEARCH0449,2025-10-11T18:11:44.166264+00:00,user449@company.co.za,US,Durban,8000,FLCU00
1,1000000450,Organisation 450,0003,77909d50-d9ed-435e-b112-d9d1f77fb951,SEARCH0450,2025-07-29T18:11:44.166264+00:00,user450@company.co.za,ZA,Durban,4000,FLCU01
3,1000000451,Organisation 451,0004,e2488e7a-836e-418f-991c-c88de147df02,SEARCH0451,2026-02-25T18:11:44.166264+00:00,user451@company.co.za,GB,Durban,4000,FLCU00
2,1000000452,Organisation 452,0005,75ee7dd1-9025-4562-bc08-3b8a22e2a509,SEARCH0452,2025-09-15T18:11:44.166264+00:00,user452@company.co.za,GB,Johannesburg,2000,FLCU01
1,1000000453,Organisation 453,0005,9573d163-6a2d-4551-9fdf-fddfff125e7c,SEARCH0453,2026-01-20T18:11:44.166264+00:00,user453@company.co.za,ZA,Durban,0001,FLVN01
1,1000000454,Organisation 454,0001,53d3e319-4b03-4eef-b1c0-79fcd30db5d9,SEARCH0454,2025-09-05T18:11:44.166264+00:00,user454@company.co.za,ZA,Cape Town,8000,FLVN01
2,1000000455,Organisation 455,0004,f9040290-65c4-4b1c-8831-f37aa3b53967,SEARCH0455,2025-07-11T18:11:44.166264+00:00,user455@company.co.za,GB,Cape Town,0001,FLCU01
1,1000000456,Organisation 456,0003,a2b20040-ff3a-48ba-93d9-0e4846fda617,SEARCH0456,2026-01-02T18:11:44.166264+00:00,user456@company.co.za,US,Johannesburg,2000,FLCU00
2,1000000457,Organisation 457,0003,c651d5ba-6a6e-4576-b9d9-9a611f86d9b7,SEARCH0457,2025-07-11T18:11:44.166264+00:00,user457@company.co.za,ZA,Durban,8000,FLCU00
2,1000000458,Organisation 458,0004,96386b48-b9ea-426d-9f11-8213ea98734d,SEARCH0458,2026-02-09T18:11:44.166264+00:00,user458@company.co.za,ZA,Durban,4000,FLVN01
2,1000000459,Organisation 459,0001,77098c20-b182-494a-96d5-6cb6d5ffdcc9,SEARCH0459,2026-01-19T18:11:44.166264+00:00,user459@company.co.za,ZA,Johannesburg,0001,FLCU00
3,1000000460,Organisation 460,0002,ece6c69a-d7d4-4216-afe9-8e265d38e1fe,SEARCH0460,2025-06-02T18:11:44.166264+00:00,user460@company.co.za,ZA,Cape Town,8000,FLVN01
2,1000000461,Organisation 461,0004,9ba0c8cb-c3f8-4951-bf21-0bcfecb1664a,SEARCH0461,2025-08-06T18:11:44.166264+00:00,user461@company.co.za,ZA,Durban,8000,FLCU01
2,1000000462,Organisation 462,0001,c2533f59-c494-4817-ba48-40567cd0d759,SEARCH0462,2025-08-08T18:11:44.166264+00:00,user462@company.co.za,GB,Cape Town,4000,FLCU00
2,1000000463,Organisation 463,0001,457ed2b1-7b9b-401b-9d63-8b8dfec49f5c,SEARCH0463,2026-02-11T18:11:44.166264+00:00,user463@company.co.za,ZA,Cape Town,0001,FLCU00
3,1000000464,Organisation 464,0001,8b327b03-878c-4198-a2c2-d209fda9775a,SEARCH0464,2025-12-05T18:11:44.166264+00:00,user464@company.co.za,GB,Cape Town,0001,FLVN01
2,1000000465,Organisation 465,0001,7ebf0178-5483-4c48-9dfd-22a7abd22297,SEARCH0465,2025-08-29T18:11:44.166264+00:00,user465@company.co.za,ZA,Durban,0001,FLCU00
3,1000000466,Organisation 466,0004,dc098514-1efe-4366-8526-4194a5aaae35,SEARCH0466,2025-07-24T18:11:44.166264+00:00,user466@company.co.za,GB,Johannesburg,0001,FLVN01
3,1000000467,Organisation 467,0002,84762cc1-5148-431d-a262-6c72d0d21349,SEARCH0467,2026-01-14T18:11:44.166264+00:00,user467@company.co.za,ZA,Johannesburg,8000,FLVN01
1,1000000468,Organisation 468,0003,c4a8b2fb-4305-4c0e-92a3-ed18ded33a2a,SEARCH0468,2026-01-02T18:11:44.166264+00:00,user468@company.co.za,ZA,Cape Town,0001,FLCU00
3,1000000469,Organisation 469,0004,81a56815-86de-4fee-9d13-32047ae1c76a,SEARCH0469,2025-12-10T18:11:44.166264+00:00,user469@company.co.za,US,Cape Town,4000,FLVN01
2,1000000470,Organisation 470,0005,a201653c-c0d2-47ef-b207-f421af62fdc6,SEARCH0470,2026-01-03T18:11:44.166264+00:00,user470@company.co.za,ZA,Cape Town,4000,FLVN01
1,1000000471,Organisation 471,0003,c43e5d28-4d88-4cf7-8e39-3c1546886afa,SEARCH0471,2025-07-10T18:11:44.166264+00:00,user471@company.co.za,US,Johannesburg,0001,FLCU01
1,1000000472,Organisation 472,0002,9fdfc9c0-26f9-4f70-b448-b70424c432d1,SEARCH0472,2025-07-07T18:11:44.166264+00:00,user472@company.co.za,US,Durban,4000,FLCU00
2,1000000473,Organisation 473,0004,6a65f396-56ce-4dca-b6d5-e760803526e3,SEARCH0473,2026-02-28T18:11:44.166264+00:00,user473@company.co.za,US,Cape Town,2000,FLCU00
1,1000000474,Organisation 474,0003,aaf38400-1b60-4680-83a7-fd2a3b985e03,SEARCH0474,2025-10-19T18:11:44.166264+00:00,user474@company.co.za,ZA,Pretoria,8000,FLCU00
1,1000000475,Organisation 475,0004,a9e3a04f-1f2a-45cb-80ee-27c0e3184be9,SEARCH0475,2026-01-16T18:11:44.166264+00:00,user475@company.co.za,GB,Durban,2000,FLCU00
2,1000000476,Organisation 476,0005,e7d8f65c-9316-4f07-93e4-11900b3f7644,SEARCH0476,2025-11-24T18:11:44.166264+00:00,user476@company.co.za,ZA,Johannesburg,4000,FLCU00
2,1000000477,Organisation 477,0001,1d0f4bde-e4d7-4aad-b1b5-8f461c3307ff,SEARCH0477,2025-11-01T18:11:44.166264+00:00,user477@company.co.za,ZA,Pretoria,2000,FLVN01
2,1000000478,Organisation 478,0001,4cde6c54-cbd0-4a55-b45c-001c74872b1f,SEARCH0478,2025-09-17T18:11:44.166264+00:00,user478@company.co.za,US,Johannesburg,8000,FLCU01
3,1000000479,Organisation 479,0005,dc321b5a-5109-4231-ad0b-de603c525c7d,SEARCH0479,2025-11-30T18:11:44.166264+00:00,user479@company.co.za,US,Cape Town,8000,FLCU01
1,1000000480,Organisation 480,0005,c09a0849-89d7-4d5b-96e7-48861c14d7cf,SEARCH0480,2025-10-17T18:11:44.166264+00:00,user480@company.co.za,ZA,Pretoria,8000,FLVN01
2,1000000481,Organisation 481,0005,06acf5fd-1817-4875-b2c9-4a97e3a9965b,SEARCH0481,2026-02-13T18:11:44.166264+00:00,user481@company.co.za,ZA,Johannesburg,8000,FLVN01
2,1000000482,Organisation 482,0002,799b1d38-752d-49e2-8e75-4b012ea10348,SEARCH0482,2025-10-02T18:11:44.166264+00:00,user482@company.co.za,ZA,Cape Town,8000,FLCU00
1,1000000483,Organisation 483,0004,c7c1f2cf-1634-41f2-88f2-0e0d67047c04,SEARCH0483,2025-08-15T18:11:44.166264+00:00,user483@company.co.za,US,Cape Town,0001,FLCU00
2,1000000484,Organisation 484,0004,cf2751b9-ee72-49cd-b2d5-b61a88140d64,SEARCH0484,2025-10-24T18:11:44.166264+00:00,user484@company.co.za,ZA,Johannesburg,4000,FLCU00
3,1000000485,Organisation 485,0003,46f9df99-452b-4b77-9c47-1ff0ee53c241,SEARCH0485,2026-03-14T18:11:44.166264+00:00,user485@company.co.za,US,Durban,0001,FLCU00
3,1000000486,Organisation 486,0001,d3d0f70c-934b-4210-b13b-e707bd165fa5,SEARCH0486,2025-08-24T18:11:44.166264+00:00,user486@company.co.za,US,Pretoria,2000,FLCU00
1,1000000487,Organisation 487,0004,3e89d4b4-b2bc-487e-aafc-87b17aa65ed5,SEARCH0487,2025-10-21T18:11:44.166264+00:00,user487@company.co.za,ZA,Durban,0001,FLVN01
2,1000000488,Organisation 488,0005,8138145a-d0a3-469a-8f0d-43491d27d31d,SEARCH0488,2026-02-19T18:11:44.166264+00:00,user488@company.co.za,GB,Cape Town,4000,FLVN01
1,1000000489,Organisation 489,0001,21157bda-b12b-4bb8-aea0-0ae45381da85,SEARCH0489,2025-08-02T18:11:44.166264+00:00,user489@company.co.za,US,Johannesburg,2000,FLCU01
2,1000000490,Organisation 490,0001,4759a7b0-fb6f-416d-ab82-b866d6408558,SEARCH0490,2025-10-12T18:11:44.166264+00:00,user490@company.co.za,US,Cape Town,8000,FLCU00
1,1000000491,Organisation 491,0003,4e9ab405-988b-499b-8965-071f8755b5b3,SEARCH0491,2025-09-06T18:11:44.166264+00:00,user491@company.co.za,ZA,Pretoria,0001,FLCU01
3,1000000492,Organisation 492,0002,dc97c96f-83e1-455b-957a-f71b21aeed51,SEARCH0492,2025-11-16T18:11:44.166264+00:00,user492@company.co.za,ZA,Durban,0001,FLCU00
2,1000000493,Organisation 493,0001,9254fce2-1eea-4d35-91f3-2d0d29b9ea65,SEARCH0493,2026-02-04T18:11:44.166264+00:00,user493@company.co.za,ZA,Johannesburg,8000,FLVN01
1,1000000494,Organisation 494,0005,efc44701-dd7f-43c9-b5e3-9aba4f525ab8,SEARCH0494,2025-09-21T18:11:44.166264+00:00,user494@company.co.za,ZA,Durban,2000,FLCU01
1,1000000495,Organisation 495,0004,dbe03590-7cb4-4e94-8933-b8d517b445b9,SEARCH0495,2025-08-31T18:11:44.166264+00:00,user495@company.co.za,ZA,Durban,2000,FLCU01
1,1000000496,Organisation 496,0001,8e47d85f-bba4-4fb2-a6a9-3df34a0dd37a,SEARCH0496,2026-01-04T18:11:44.166264+00:00,user496@company.co.za,ZA,Pretoria,0001,FLVN01
2,1000000497,Organisation 497,0002,efe6fb63-18f3-4333-a2b7-2d843f65095c,SEARCH0497,2025-12-21T18:11:44.166264+00:00,user497@company.co.za,ZA,Johannesburg,2000,FLCU00
2,1000000498,Organisation 498,0003,0ada4c8c-45a9-4d93-9fd1-3551cb379d96,SEARCH0498,2025-08-01T18:11:44.166264+00:00,user498@company.co.za,ZA,Cape Town,4000,FLCU00
1,1000000499,Organisation 499,0001,d79994e4-bbdb-41b4-bdf7-1d8009573356,SEARCH0499,2025-08-31T18:11:44.166264+00:00,user499@company.co.za,ZA,Cape Town,2000,FLCU00
