BUT000.BU_TYPE,BUT000.PARTNER,BUT000.NAME_ORG1,BUT000.TITLE,BUT000.PARTNER_GUID,BUT000.BU_SORT1,BUT000.CREATED_AT,ADR6.SMTP_ADDR,ADRC.COUNTRY,ADRC.CITY1,ADRC.POST_CODE1,BUT100.RLTYP,LFB1.BUKRS
1,10000396,Organisation 395,0002,51a51d34-9b8c-46bc-9e23-c350d40ba8bc,SEARCH0395,2025-10-17T09:39:34.652979+00:00,user395@company.co.za,ZA,Johannesburg,2000,FLCU01,ZA01
1,10000397,Organisation 396,0003,3c4f0315-f90c-4247-a22a-f384d47ae456,SEARCH0396,2025-12-23T09:39:34.652979+00:00,user396@company.co.za,ZA,Johannesburg,8000,FLVN01,ZA01
2,10000398,Organisation 397,0003,c47d90f5-874c-401b-8289-a670df153275,SEARCH0397,2025-06-09T09:39:34.652979+00:00,user397@company.co.za,ZA,Johannesburg,0001,FLCU01,ZA01
1,10000399,Organisation 398,0003,113d5368-d7cd-44b9-af5a-c4efe9c64219,SEARCH0398,2026-01-09T09:39:34.652979+00:00,user398@company.co.za,ZA,Johannesburg,0001,FLVN01,ZA01
3,10000400,Organisation 399,0003,964f01af-a0c2-416e-af2c-917ee10f9ffd,SEARCH0399,2025-10-15T09:39:34.652979+00:00,user399@company.co.za,ZA,Johannesburg,2000,FLCU01,ZA01
3,10000401,Organisation 400,0003,80144310-ecb9-434a-a55c-d3811b4742cd,SEARCH0400,2026-02-09T09:39:34.652979+00:00,user400@company.co.za,ZA,Pretoria,8000,FLVN01,ZA01
2,10000402,Organisation 401,0003,17f6cc23-7eb1-4d91-b8f6-aa4e84fa4160,SEARCH0401,2025-07-26T09:39:34.652979+00:00,user401@company.co.za,ZA,Pretoria,8000,FLCU01,ZA01
1,10000403,Organisation 402,0002,6aafdb36-f2a9-4d58-8cae-0111fe4941bb,SEARCH0402,2025-11-22T09:39:34.652979+00:00,user402@company.co.za,ZA,Pretoria,0001,FLVN01,ZA01
2,10000404,Organisation 403,0001,9e07f418-f904-4d7f-a6d9-c14f17adcd5b,SEARCH0403,2026-01-03T09:39:34.652979+00:00,user403@company.co.za,ZA,Johannesburg,8000,FLCU01,ZA01
3,10000405,Organisation 404,0001,018c791c-f350-4e80-a5a1-dc56ea4e403e,SEARCH0404,2026-01-28T09:39:34.652979+00:00,user404@company.co.za,ZA,Johannesburg,0001,FLCU01,ZA01
3,10000406,Organisation 405,0003,16b773b1-990a-4d15-8717-03731938484c,SEARCH0405,2025-11-10T09:39:34.652979+00:00,user405@company.co.za,ZA,Cape Town,8000,FLCU01,ZA01
1,10000407,Organisation 406,0002,99d98c8e-76db-4161-a968-d59a43c842bc,SEARCH0406,2025-07-26T09:39:34.652979+00:00,user406@company.co.za,ZA,Cape Town,2000,FLCU01,ZA01
3,10000408,Organisation 407,0003,bcc8eb4d-ef08-454a-a570-be6cbbfbb380,SEARCH0407,2025-08-21T09:39:34.652979+00:00,user407@company.co.za,ZA,Cape Town,2000,FLCU01,ZA01
3,10000409,Organisation 408,0002,890ff8b9-cc1f-4380-9e10-0798dd6ea723,SEARCH0408,2026-02-02T09:39:34.652979+00:00,user408@company.co.za,ZA,Johannesburg,0001,FLCU01,ZA01
3,10000410,Organisation 409,0003,bac433b1-f2b9-4bd3-b055-b64c7b37391d,SEARCH0409,2025-07-31T09:39:34.652979+00:00,user409@company.co.za,ZA,Johannesburg,8000,FLCU01,ZA01
1,10000411,Organisation 410,0003,4cbc4484-c33f-4ba1-92c2-aa38e9d62354,SEARCH0410,2026-01-27T09:39:34.652979+00:00,user410@company.co.za,ZA,Pretoria,2000,FLCU01,ZA01
3,10000412,Organisation 411,0001,ed9cb100-61bb-4d63-a2f5-73bfed661fd8,SEARCH0411,2025-07-29T09:39:34.652979+00:00,user411@company.co.za,ZA,Johannesburg,0001,FLCU01,ZA01
1,10000413,Organisation 412,0003,8fc0bccb-75e8-4110-98f4-4fa65c2e86e3,SEARCH0412,2025-06-04T09:39:34.652979+00:00,user412@company.co.za,ZA,Johannesburg,8000,FLVN01,ZA01
3,10000414,Organisation 413,0002,83306dad-8fa8-4f16-8ab9-9a124ac8c0bc,SEARCH0413,2025-09-22T09:39:34.652979+00:00,user413@company.co.za,ZA,Johannesburg,0001,FLCU01,ZA01
2,10000415,Organisation 414,0001,44783991-5201-4a34-abd6-9c193b82e24c,SEARCH0414,2025-11-23T09:39:34.652979+00:00,user414@company.co.za,ZA,Pretoria,2000,FLVN01,ZA01
1,10000416,Organisation 415,0002,0b7ede5c-7d66-4dcc-979d-d286a1608f58,SEARCH0415,2026-02-06T09:39:34.652979+00:00,user415@company.co.za,ZA,Pretoria,8000,FLCU01,ZA01
3,10000417,Organisation 416,0003,8ac0c7e6-3934-47ba-9f1c-7ea74f98cb4e,SEARCH0416,2025-10-28T09:39:34.652979+00:00,user416@company.co.za,ZA,Pretoria,8000,FLCU01,ZA01
2,10000418,Organisation 417,0002,23db7c82-a978-4269-96c2-b0b8e461475e,SEARCH0417,2025-10-29T09:39:34.652979+00:00,user417@company.co.za,ZA,Pretoria,0001,FLCU01,ZA01
1,10000419,Organisation 418,0003,9f4db7db-4438-454b-9a16-a93b46cd6192,SEARCH0418,2025-10-09T09:39:34.652979+00:00,user418@company.co.za,ZA,Cape Town,2000,FLCU01,ZA01
1,10000420,Organisation 419,0002,0a9eab29-515d-49dc-a9d0-724238bd5259,SEARCH0419,2026-01-11T09:39:34.652979+00:00,user419@company.co.za,ZA,Pretoria,2000,FLCU01,ZA01
1,10000421,Organisation 420,0003,4ebf7f74-e886-4e77-acf3-750d95cd6410,SEARCH0420,2025-08-11T09:39:34.652979+00:00,user420@company.co.za,ZA,Pretoria,8000,FLVN01,ZA01
1,10000422,Organisation 421,0001,bb151f6e-27c9-4ffa-9fa4-a0f38d48f911,SEARCH0421,2025-06-30T09:39:34.652979+00:00,user421@company.co.za,ZA,Pretoria,0001,FLCU01,ZA01
3,10000423,Organisation 422,0001,2f8aa578-15a1-4c32-8428-85d84d21c246,SEARCH0422,2025-06-27T09:39:34.652979+00:00,user422@company.co.za,ZA,Cape Town,0001,FLVN01,ZA01
2,10000424,Organisation 423,0001,d2bab546-e200-46e9-9066-9d91b6e47fd9,SEARCH0423,2025-12-15T09:39:34.652979+00:00,user423@company.co.za,ZA,Pretoria,2000,FLVN01,ZA01
1,10000425,Organisation 424,0002,8d9d7381-15a5-4a02-9e7c-54f94827bd5b,SEARCH0424,2025-06-29T09:39:34.652979+00:00,user424@company.co.za,ZA,Cape Town,8000,FLCU01,ZA01
3,10000426,Organisation 425,0001,a011d185-de32-48b4-89ec-32fb9a71b5e4,SEARCH0425,2025-10-29T09:39:34.652979+00:00,user425@company.co.za,ZA,Johannesburg,0001,FLVN01,ZA01
1,10000427,Organisation 426,0003,1cfc2602-5dde-41ec-941f-542463ac6ed1,SEARCH0426,2025-08-08T09:39:34.652979+00:00,user426@company.co.za,ZA,Cape Town,8000,FLCU01,ZA01
2,10000428,Organisation 427,0002,588e6f1a-98b4-4215-93ad-5eef3c2a7789,SEARCH0427,2026-03-24T09:39:34.652979+00:00,user427@company.co.za,ZA,Pretoria,2000,FLVN01,ZA01
3,10000429,Organisation 428,0003,dc18fbbb-48f2-4451-bbc2-cb76cc84a999,SEARCH0428,2025-12-03T09:39:34.652979+00:00,user428@company.co.za,ZA,Cape Town,2000,FLCU01,ZA01
1,10000430,Organisation 429,0001,089a3638-466c-45c8-9ce5-7941b7e2c0d9,SEARCH0429,2025-10-21T09:39:34.652979+00:00,user429@company.co.za,ZA,Pretoria,2000,FLCU01,ZA01
3,10000431,Organisation 430,0001,1e149eb5-0aee-4c3e-ba18-38664d1af8fc,SEARCH0430,2025-10-14T09:39:34.652979+00:00,user430@company.co.za,ZA,Pretoria,2000,FLCU01,ZA01
3,10000432,Organisation 431,0002,2a14e961-7032-42aa-a01c-c6a7c90ec184,SEARCH0431,2025-11-26T09:39:34.652979+00:00,user431@company.co.za,ZA,Cape Town,2000,FLCU01,ZA01
2,10000433,Organisation 432,0002,2e7adc09-2834-405d-8bad-a43bf0ce3150,SEARCH0432,2026-02-06T09:39:34.652979+00:00,user432@company.co.za,ZA,Johannesburg,2000,FLVN01,ZA01
2,10000434,Organisation 433,0002,00330d59-1a9f-4614-a6ff-f2d1d2d328c4,SEARCH0433,2025-12-18T09:39:34.652979+00:00,user433@company.co.za,ZA,Cape Town,0001,FLCU01,ZA01
1,10000435,Organisation 434,0001,e140a9d9-e688-4abe-aad9-d23f89bdd378,SEARCH0434,2026-01-24T09:39:34.652979+00:00,user434@company.co.za,ZA,Johannesburg,8000,FLVN01,ZA01
1,10000436,Organisation 435,0003,f84e3a67-7bce-44ec-a649-492be0d1216f,SEARCH0435,2025-10-05T09:39:34.652979+00:00,user435@company.co.za,ZA,Pretoria,0001,FLCU01,ZA01
1,10000437,Organisation 436,0001,0fc98972-84a5-4bff-8b75-d15fb8e6a3d4,SEARCH0436,2026-01-10T09:39:34.652979+00:00,user436@company.co.za,ZA,Johannesburg,8000,FLCU01,ZA01
3,10000438,Organisation 437,0002,c2a5b9fa-a8cd-48d9-bb62-6815ef978c21,SEARCH0437,2026-01-11T09:39:34.652979+00:00,user437@company.co.za,ZA,Johannesburg,0001,FLCU01,ZA01
1,10000439,Organisation 438,0003,01cce110-bc0d-4f1a-8d9f-b8ee4ee688fd,SEARCH0438,2026-01-20T09:39:34.652979+00:00,user438@company.co.za,ZA,Cape Town,8000,FLCU01,ZA01
3,10000440,Organisation 439,0001,0f49cd1e-3706-426f-8e8f-a79e8314c185,SEARCH0439,2025-10-17T09:39:34.652979+00:00,user439@company.co.za,ZA,Pretoria,8000,FLVN01,ZA01
3,10000441,Organisation 440,0003,e6384044-ee45-45a4-9ad3-4ca33b6924df,SEARCH0440,2026-03-26T09:39:34.652979+00:00,user440@company.co.za,ZA,Johannesburg,8000,FLVN01,ZA01
2,10000442,Organisation 441,0002,7cc6eb91-1518-4b46-8b89-ae275af3ab8b,SEARCH0441,2025-11-25T09:39:34.652979+00:00,user441@company.co.za,ZA,Cape Town,2000,FLCU01,ZA01
1,10000443,Organisation 442,0003,7b17cf4f-edc0-4693-a853-66d6ca38a6fa,SEARCH0442,2026-02-11T09:39:34.652979+00:00,user442@company.co.za,ZA,Pretoria,8000,FLVN01,ZA01
1,10000444,Organisation 443,0002,e5c114e8-029f-49db-9f30-35a770e811e0,SEARCH0443,2025-10-09T09:39:34.652979+00:00,user443@company.co.za,ZA,Pretoria,8000,FLCU01,ZA01
3,10000445,Organisation 444,0001,43d710c5-f207-4a7a-8da8-f7db081ff1cd,SEARCH0444,2026-03-01T09:39:34.652979+00:00,user444@company.co.za,ZA,Cape Town,8000,FLCU01,ZA01
1,10000446,Organisation 445,0001,81f94848-f367-48d2-8b91-6feca695bd8f,SEARCH0445,2025-10-18T09:39:34.652979+00:00,user445@company.co.za,ZA,Cape Town,0001,FLVN01,ZA01
1,10000447,Organisation 446,0001,3efd4b7c-13f9-4325-8f98-99a69d1c506f,SEARCH0446,2025-11-07T09:39:34.652979+00:00,user446@company.co.za,ZA,Cape Town,0001,FLCU01,ZA01
3,10000448,Organisation 447,0001,b79ddd11-f673-4dfd-b350-6d0ab8fc4dca,SEARCH0447,2025-11-12T09:39:34.652979+00:00,user447@company.co.za,ZA,Johannesburg,0001,FLCU01,ZA01
1,10000449,Organisation 448,0003,61554644-8e16-4343-816c-7dba0928a758,SEARCH0448,2025-09-05T09:39:34.652979+00:00,user448@company.co.za,ZA,Pretoria,0001,FLCU01,ZA01
2,10000450,Organisation 449,0001,7e1278cf-568a-49b7-959c-d2cc30b15b2a,SEARCH0449,2025-09-13T09:39:34.652979+00:00,user449@company.co.za,ZA,Johannesburg,8000,FLCU01,ZA01
1,10000451,Organisation 450,0002,88e1df24-97af-441b-a593-1bf4f5e0dfe8,SEARCH0450,2025-08-28T09:39:34.652979+00:00,user450@company.co.za,ZA,Johannesburg,2000,FLVN01,ZA01
3,10000452,Organisation 451,0002,57fb4db0-0f33-4384-a901-dae5de20fa38,SEARCH0451,2025-10-24T09:39:34.652979+00:00,user451@company.co.za,ZA,Cape Town,2000,FLVN01,ZA01
1,10000453,Organisation 452,0003,4a4b3afb-de82-4664-bf29-3d5f629d6950,SEARCH0452,2025-12-24T09:39:34.652979+00:00,user452@company.co.za,ZA,Cape Town,2000,FLCU01,ZA01
2,10000454,Organisation 453,0002,db1b56fd-e964-412e-bde3-c8f5cca944c0,SEARCH0453,2025-07-09T09:39:34.652979+00:00,user453@company.co.za,ZA,Pretoria,8000,FLCU01,ZA01
1,10000455,Organisation 454,0003,375e98c9-69d2-4920-94e6-c502802592cb,SEARCH0454,2026-02-24T09:39:34.652979+00:00,user454@company.co.za,ZA,Cape Town,0001,FLCU01,ZA01
3,10000456,Organisation 455,0001,d489418f-be00-4c8e-a4c0-c966eaa54c2c,SEARCH0455,2025-10-03T09:39:34.652979+00:00,user455@company.co.za,ZA,Pretoria,0001,FLVN01,ZA01
1,10000457,Organisation 456,0003,50515df3-b50c-4458-ae4e-ab8ad1872588,SEARCH0456,2025-09-11T09:39:34.652979+00:00,user456@company.co.za,ZA,Cape Town,2000,FLCU01,ZA01
1,10000458,Organisation 457,0003,95f731ed-0b53-4c98-bfcf-d984348502c6,SEARCH0457,2025-08-24T09:39:34.652979+00:00,user457@company.co.za,ZA,Johannesburg,2000,FLVN01,ZA01
1,10000459,Organisation 458,0003,c7104bf0-54ae-4778-bcfd-faf92780351c,SEARCH0458,2025-12-14T09:39:34.652979+00:00,user458@company.co.za,ZA,Johannesburg,2000,FLCU01,ZA01
3,10000460,Organisation 459,0001,fa268999-ffc9-4b0a-81fb-6fe447b52ebc,SEARCH0459,2025-10-04T09:39:34.652979+00:00,user459@company.co.za,ZA,Pretoria,0001,FLVN01,ZA01
3,10000461,Organisation 460,0001,d5294c5e-7f96-4f67-ad89-8a704702e894,SEARCH0460,2025-10-17T09:39:34.652979+00:00,user460@company.co.za,ZA,Johannesburg,2000,FLCU01,ZA01
2,10000462,Organisation 461,0002,c72c03bf-0d3e-43ed-8f1a-ad39d40d134e,SEARCH0461,2025-11-14T09:39:34.652979+00:00,user461@company.co.za,ZA,Pretoria,0001,FLVN01,ZA01
2,10000463,Organisation 462,0003,dde36308-be3e-4da9-ad6c-ec4f88b7dd20,SEARCH0462,2025-07-28T09:39:34.652979+00:00,user462@company.co.za,ZA,Cape Town,2000,FLCU01,ZA01
2,10000464,Organisation 463,0003,25a148bf-1cca-4587-8358-c200016aeb1c,SEARCH0463,2025-11-29T09:39:34.652979+00:00,user463@company.co.za,ZA,Cape Town,0001,FLVN01,ZA01
1,10000465,Organisation 464,0002,3a13023d-58d1-4273-b31f-1b4ec6ac14b9,SEARCH0464,2025-06-29T09:39:34.652979+00:00,user464@company.co.za,ZA,Johannesburg,0001,FLVN01,ZA01
3,10000466,Organisation 465,0002,e607e2a4-68b4-40a2-823f-f8cd13792769,SEARCH0465,2025-08-31T09:39:34.652979+00:00,user465@company.co.za,ZA,Cape Town,0001,FLCU01,ZA01
3,10000467,Organisation 466,0002,3c8bd92b-4217-469c-b19f-621dbf764fbf,SEARCH0466,2026-02-01T09:39:34.652979+00:00,user466@company.co.za,ZA,Johannesburg,0001,FLVN01,ZA01
2,10000468,Organisation 467,0002,0a3dea9d-a897-4a1d-80e0-56179fa9a9ad,SEARCH0467,2025-11-25T09:39:34.652979+00:00,user467@company.co.za,ZA,Cape Town,0001,FLVN01,ZA01
3,10000469,Organisation 468,0003,3ef6adbd-25e9-4e7e-b37d-740baebd16c2,SEARCH0468,2026-02-17T09:39:34.652979+00:00,user468@company.co.za,ZA,Cape Town,2000,FLCU01,ZA01
2,10000470,Organisation 469,0002,e556673b-496c-4ac0-91b5-b96a7273f12f,SEARCH0469,2025-08-11T09:39:34.652979+00:00,user469@company.co.za,ZA,Pretoria,2000,FLCU01,ZA01
3,10000471,Organisation 470,0001,ab117297-172a-404d-b45e-3ef20ccf348a,SEARCH0470,2026-03-04T09:39:34.652979+00:00,user470@company.co.za,ZA,Cape Town,2000,FLCU01,ZA01
1,10000472,Organisation 471,0002,debfee76-1510-4158-9104-c20099f04d5b,SEARCH0471,2025-09-18T09:39:34.652979+00:00,user471@company.co.za,ZA,Johannesburg,0001,FLVN01,ZA01
3,10000473,Organisation 472,0002,7bbdf898-0279-4186-bc7a-d1832e1b1d89,SEARCH0472,2025-12-26T09:39:34.652979+00:00,user472@company.co.za,ZA,Johannesburg,8000,FLVN01,ZA01
1,10000474,Organisation 473,0001,9d8fc763-48db-483d-a270-41866823eab0,SEARCH0473,2025-12-20T09:39:34.652979+00:00,user473@company.co.za,ZA,Johannesburg,2000,FLVN01,ZA01
2,10000475,Organisation 474,0003,d8f984e0-b9b3-49a7-95e3-8d68e06a0ab3,SEARCH0474,2026-02-10T09:39:34.652979+00:00,user474@company.co.za,ZA,Cape Town,2000,FLCU01,ZA01
1,10000476,Organisation 475,0003,925674a7-d856-46f1-a3c8-caa745310db6,SEARCH0475,2026-03-04T09:39:34.652979+00:00,user475@company.co.za,ZA,Johannesburg,2000,FLVN01,ZA01
1,10000477,Organisation 476,0002,b6889dca-3f36-4f71-b312-ad1925567773,SEARCH0476,2025-11-27T09:39:34.652979+00:00,user476@company.co.za,ZA,Johannesburg,2000,FLCU01,ZA01
2,10000478,Organisation 477,0002,f4babd25-2ead-428f-a87f-d116697de441,SEARCH0477,2026-03-25T09:39:34.652979+00:00,user477@company.co.za,ZA,Cape Town,2000,FLVN01,ZA01
2,10000479,Organisation 478,0001,0db033f3-e4af-4db4-a240-f90dfe3cbc16,SEARCH0478,2025-08-13T09:39:34.652979+00:00,user478@company.co.za,ZA,Johannesburg,8000,FLVN01,ZA01
3,10000480,Organisation 479,0003,601aa2ef-01ba-48d4-bc5e-5c2d386ff063,SEARCH0479,2025-12-14T09:39:34.652979+00:00,user479@company.co.za,ZA,Pretoria,2000,FLCU01,ZA01
3,10000481,Organisation 480,0002,6d3a0309-82b3-4dc4-9b0d-10cd96d03708,SEARCH0480,2025-12-04T09:39:34.652979+00:00,user480@company.co.za,ZA,Johannesburg,2000,FLCU01,ZA01
1,10000482,Organisation 481,0003,6aa025c1-d362-401a-89e3-46c23c7e37a3,SEARCH0481,2025-10-03T09:39:34.652979+00:00,user481@company.co.za,ZA,Pretoria,2000,FLVN01,ZA01
3,10000483,Organisation 482,0001,e08fd380-70c2-484e-b7f3-75e33f8ad4c0,SEARCH0482,2025-11-13T09:39:34.652979+00:00,user482@company.co.za,ZA,Johannesburg,0001,FLVN01,ZA01
3,10000484,Organisation 483,0001,b59fe650-7343-4b80-b04f-36d43c511c45,SEARCH0483,2025-09-06T09:39:34.652979+00:00,user483@company.co.za,ZA,Pretoria,0001,FLVN01,ZA01
3,10000485,Organisation 484,0002,50fd628e-6f0c-48a0-ae17-dccc60615343,SEARCH0484,2025-11-22T09:39:34.652979+00:00,user484@company.co.za,ZA,Johannesburg,2000,FLCU01,ZA01
2,10000486,Organisation 485,0001,16265484-d501-44a7-8975-2c7dd598a002,SEARCH0485,2026-02-21T09:39:34.652979+00:00,user485@company.co.za,ZA,Johannesburg,0001,FLCU01,ZA01
1,10000487,Organisation 486,0002,814eaff5-7fb9-4647-b120-f4dc2f1af99b,SEARCH0486,2025-06-20T09:39:34.652979+00:00,user486@company.co.za,ZA,Pretoria,2000,FLVN01,ZA01
1,10000488,Organisation 487,0003,2f283139-cc49-4691-88ec-c2fa44b67374,SEARCH0487,2025-06-08T09:39:34.652979+00:00,user487@company.co.za,ZA,Pretoria,0001,FLVN01,ZA01
3,10000489,Organisation 488,0003,1eada65d-fb18-4d05-b1b4-dd19929d6e9a,SEARCH0488,2025-11-26T09:39:34.652979+00:00,user488@company.co.za,ZA,Cape Town,2000,FLCU01,ZA01
2,10000490,Organisation 489,0001,048b5fd3-810c-4c0e-9edf-c1184977e564,SEARCH0489,2025-08-29T09:39:34.652979+00:00,user489@company.co.za,ZA,Cape Town,2000,FLCU01,ZA01
1,10000491,Organisation 490,0001,37a98b1c-8b30-4801-8b23-a39059bab9fd,SEARCH0490,2026-03-11T09:39:34.652979+00:00,user490@company.co.za,ZA,Pretoria,0001,FLCU01,ZA01
1,10000492,Organisation 491,0001,3d3652e4-deac-4628-a865-5202490bce34,SEARCH0491,2025-12-05T09:39:34.652979+00:00,user491@company.co.za,ZA,Johannesburg,0001,FLCU01,ZA01
2,10000493,Organisation 492,0002,dc8447f9-78cc-4199-b02b-2d8229d1d790,SEARCH0492,2025-11-16T09:39:34.652979+00:00,user492@company.co.za,ZA,Pretoria,8000,FLVN01,ZA01
1,10000494,Organisation 493,0003,12d72e19-d7fc-40e6-840d-9af4d1f301ff,SEARCH0493,2025-12-26T09:39:34.652979+00:00,user493@company.co.za,ZA,Johannesburg,8000,FLVN01,ZA01
2,10000495,Organisation 494,0001,7a5cd0ac-7992-48fd-a429-00b647699db6,SEARCH0494,2025-09-22T09:39:34.652979+00:00,user494@company.co.za,ZA,Johannesburg,2000,FLVN01,ZA01
2,10000496,Organisation 495,0001,b5852d65-be77-48f0-8104-9496b272a73a,SEARCH0495,2026-02-01T09:39:34.652979+00:00,user495@company.co.za,ZA,Johannesburg,8000,FLVN01,ZA01
3,10000497,Organisation 496,0001,0bfef06c-8524-4cd9-974b-538d74e4f937,SEARCH0496,2026-03-09T09:39:34.652979+00:00,user496@company.co.za,ZA,Cape Town,2000,FLVN01,ZA01
3,10000498,Organisation 497,0001,dab3a2b2-5130-4b71-aa69-7419ddc68804,SEARCH0497,2025-12-01T09:39:34.652979+00:00,user497@company.co.za,ZA,Pretoria,2000,FLCU01,ZA01
3,10000499,Organisation 498,0001,84272560-dd74-47f7-a763-ed774be51c99,SEARCH0498,2025-10-17T09:39:34.652979+00:00,user498@company.co.za,ZA,Cape Town,0001,FLCU01,ZA01
3,10000500,Organisation 499,0002,984438df-9363-4a3c-8633-8bd8d3798970,SEARCH0499,2025-11-10T09:39:34.652979+00:00,user499@company.co.za,ZA,Pretoria,8000,FLCU01,ZA01
