BUT000.BU_TYPE,BUT000.PARTNER,BUT000.NAME_ORG1,BUT000.TITLE,BUT000.PARTNER_GUID,BUT000.BU_SORT1,BUT000.CREATED_AT,ADR6.SMTP_ADDR,ADRC.COUNTRY,ADRC.CITY1,ADRC.POST_CODE1,BUT100.RLTYP
2,1000000421,Organisation 421,0003,c7f15d62-7b70-4be8-8ccb-8820adf7f09b,SEARCH0421,2025-09-01T09:39:34.647073+00:00,user421@company.co.za,ZA,Durban,2000,FLVN01
2,1000000422,Organisation 422,0005,429518be-bffe-4408-a421-b0e18ed47799,SEARCH0422,2026-02-14T09:39:34.647073+00:00,user422@company.co.za,ZA,Cape Town,0001,FLCU00
3,1000000423,Organisation 423,0001,b9229e7b-994e-48e3-8e31-08e59edf057e,SEARCH0423,2025-06-18T09:39:34.647073+00:00,user423@company.co.za,ZA,Durban,4000,FLVN01
2,1000000424,Organisation 424,0001,952c304c-5083-4e3a-8eb9-ef493c7f765d,SEARCH0424,2025-08-17T09:39:34.647073+00:00,user424@company.co.za,ZA,Cape Town,2000,FLVN01
3,1000000425,Organisation 425,0003,e75d67e3-bf76-441e-9b6c-8ce15f3a716f,SEARCH0425,2025-12-09T09:39:34.647073+00:00,user425@company.co.za,GB,Johannesburg,2000,FLCU01
3,1000000426,Organisation 426,0005,0293a461-2830-4064-be30-c0392280ce1b,SEARCH0426,2025-11-04T09:39:34.647073+00:00,user426@company.co.za,US,Pretoria,2000,FLCU01
3,1000000427,Organisation 427,0005,892bfdc4-a4cb-4891-8052-ec57e54c1813,SEARCH0427,2025-12-11T09:39:34.647073+00:00,user427@company.co.za,ZA,Cape Town,0001,FLCU01
3,1000000428,Organisation 428,0002,900c7926-1d2d-4756-baed-dc01cdf6e3ea,SEARCH0428,2025-06-12T09:39:34.647073+00:00,user428@company.co.za,US,Johannesburg,0001,FLCU01
1,1000000429,Organisation 429,0005,fe88821b-d067-4bbf-9b57-da595cb6676b,SEARCH0429,2026-01-15T09:39:34.647073+00:00,user429@company.co.za,US,Pretoria,4000,FLCU00
3,1000000430,Organisation 430,0001,57fcb45b-b843-4558-a9f5-63f822b3adfc,SEARCH0430,2025-08-16T09:39:34.647073+00:00,user430@company.co.za,GB,Pretoria,2000,FLCU01
1,1000000431,Organisation 431,0001,c0265070-2f77-418e-8628-6b2af4a6574f,SEARCH0431,2025-11-08T09:39:34.647073+00:00,user431@company.co.za,ZA,Durban,0001,FLCU01
2,1000000432,Organisation 432,0004,17d92387-1141-4d13-86df-9dd97510eaca,SEARCH0432,2025-12-22T09:39:34.647073+00:00,user432@company.co.za,ZA,Pretoria,4000,FLVN01
3,1000000433,Organisation 433,0005,82f467be-d4e8-42df-acb5-86166d100d03,SEARCH0433,2026-02-18T09:39:34.647073+00:00,user433@company.co.za,US,Johannesburg,0001,FLCU01
1,1000000434,Organisation 434,0003,814bc50e-2875-4516-afef-933988b2a34d,SEARCH0434,2025-09-09T09:39:34.647073+00:00,user434@company.co.za,ZA,Durban,8000,FLCU00
2,1000000435,Organisation 435,0003,519aafad-6e8b-4072-9bfa-933768ba485f,SEARCH0435,2025-08-12T09:39:34.647073+00:00,user435@company.co.za,ZA,Johannesburg,2000,FLVN01
2,1000000436,Organisation 436,0003,4d619635-6923-4093-aad5-e5889ee10f74,SEARCH0436,2025-08-19T09:39:34.647073+00:00,user436@company.co.za,ZA,Cape Town,2000,FLCU01
2,1000000437,Organisation 437,0005,fecaecba-090c-4daa-97a4-f4de2f8439e9,SEARCH0437,2026-02-10T09:39:34.647073+00:00,user437@company.co.za,GB,Durban,2000,FLCU01
2,1000000438,Organisation 438,0005,fad31796-75f1-4c68-ae98-15e5bcb2dfa2,SEARCH0438,2025-10-29T09:39:34.647073+00:00,user438@company.co.za,ZA,Pretoria,4000,FLCU01
2,1000000439,Organisation 439,0004,c0e383ec-ef8d-492d-9b5a-6ee57015ed77,SEARCH0439,2025-09-14T09:39:34.647073+00:00,user439@company.co.za,ZA,Cape Town,8000,FLCU00
1,1000000440,Organisation 440,0002,ff7cf37a-d6c4-465a-b3d4-9522c7e9fc78,SEARCH0440,2026-01-12T09:39:34.647073+00:00,user440@company.co.za,ZA,Pretoria,0001,FLVN01
1,1000000441,Organisation 441,0002,184edf23-2c8e-4f86-9214-90706ffc206b,SEARCH0441,2025-07-23T09:39:34.647073+00:00,user441@company.co.za,US,Pretoria,4000,FLVN01
1,1000000442,Organisation 442,0003,5fed6dd5-af9b-433f-b08a-e11e1838e1ad,SEARCH0442,2025-12-17T09:39:34.647073+00:00,user442@company.co.za,ZA,Cape Town,4000,FLCU00
2,1000000443,Organisation 443,0001,2a05975d-3bee-45aa-92b6-77ead1781ae4,SEARCH0443,2025-10-08T09:39:34.647073+00:00,user443@company.co.za,ZA,Pretoria,2000,FLVN01
3,1000000444,Organisation 444,0004,0ca7bdd6-6ab9-4f64-9a9d-30c81ef5d3ca,SEARCH0444,2026-01-17T09:39:34.647073+00:00,user444@company.co.za,ZA,Durban,0001,FLVN01
2,1000000445,Organisation 445,0003,a28f3122-79ee-494e-90e7-1f13b5a64976,SEARCH0445,2025-12-27T09:39:34.647073+00:00,user445@company.co.za,GB,Cape Town,4000,FLVN01
2,1000000446,Organisation 446,0003,feef4ce7-2fde-4226-bc70-f3c8991ecc0c,SEARCH0446,2025-09-16T09:39:34.647073+00:00,user446@company.co.za,ZA,Durban,8000,FLVN01
2,1000000447,Organisation 447,0004,aa5bfe72-6309-4359-be4a-dcd799a4a222,SEARCH0447,2025-06-21T09:39:34.647073+00:00,user447@company.co.za,ZA,Johannesburg,8000,FLCU00
1,1000000448,Organisation 448,0005,a3b30c1a-48e6-4f7b-b6bc-464e25bd062c,SEARCH0448,2025-10-29T09:39:34.647073+00:00,user448@company.co.za,ZA,Durban,8000,FLVN01
3,1000000449,Organisation 449,0001,1b69c8ab-a29d-424c-ae14-40fad86526cb,SEARCH0449,2025-10-23T09:39:34.647073+00:00,user449@company.co.za,US,Durban,8000,FLCU00
1,1000000450,Organisation 450,0003,0b236cfc-29de-4a32-a995-b808466a50f2,SEARCH0450,2025-08-10T09:39:34.647073+00:00,user450@company.co.za,ZA,Durban,4000,FLCU01
3,1000000451,Organisation 451,0004,df195aaf-2ebe-4a60-9e47-822ab08991ce,SEARCH0451,2026-03-09T09:39:34.647073+00:00,user451@company.co.za,GB,Durban,4000,FLCU00
2,1000000452,Organisation 452,0005,c53a4e6e-db48-498f-8e3d-e1c692b39d72,SEARCH0452,2025-09-27T09:39:34.647073+00:00,user452@company.co.za,GB,Johannesburg,2000,FLCU01
1,1000000453,Organisation 453,0005,0a33dba7-9ceb-46e0-a23f-8aad6f96d872,SEARCH0453,2026-02-01T09:39:34.647073+00:00,user453@company.co.za,ZA,Durban,0001,FLVN01
1,1000000454,Organisation 454,0001,af16aa8e-43e8-4fae-b1a6-ec6ec1095ce1,SEARCH0454,2025-09-17T09:39:34.647073+00:00,user454@company.co.za,ZA,Cape Town,8000,FLVN01
2,1000000455,Organisation 455,0004,7bbcc499-2f6e-4c0c-87c9-512f69ca7548,SEARCH0455,2025-07-23T09:39:34.647073+00:00,user455@company.co.za,GB,Cape Town,0001,FLCU01
1,1000000456,Organisation 456,0003,0bbfbab0-ba3b-4e64-8d12-b159cb1c11a5,SEARCH0456,2026-01-14T09:39:34.647073+00:00,user456@company.co.za,US,Johannesburg,2000,FLCU00
2,1000000457,Organisation 457,0003,3c2287f0-2972-4bfd-9bdd-eba42d7655ca,SEARCH0457,2025-07-23T09:39:34.647073+00:00,user457@company.co.za,ZA,Durban,8000,FLCU00
2,1000000458,Organisation 458,0004,9f573aa9-f591-4860-920d-6dabe1cf2662,SEARCH0458,2026-02-21T09:39:34.647073+00:00,user458@company.co.za,ZA,Durban,4000,FLVN01
2,1000000459,Organisation 459,0001,ee3234b8-d52f-45f1-8b4c-3b3f7cf4fade,SEARCH0459,2026-01-31T09:39:34.647073+00:00,user459@company.co.za,ZA,Johannesburg,0001,FLCU00
3,1000000460,Organisation 460,0002,f36c325c-7204-4685-ab66-a561d5bc1368,SEARCH0460,2025-06-14T09:39:34.647073+00:00,user460@company.co.za,ZA,Cape Town,8000,FLVN01
2,1000000461,Organisation 461,0004,55b81814-8ece-48dc-8846-db145a901683,SEARCH0461,2025-08-18T09:39:34.647073+00:00,user461@company.co.za,ZA,Durban,8000,FLCU01
2,1000000462,Organisation 462,0001,d1b1f5d3-6465-4bf8-86cf-b7e8a0018321,SEARCH0462,2025-08-20T09:39:34.647073+00:00,user462@company.co.za,GB,Cape Town,4000,FLCU00
2,1000000463,Organisation 463,0001,8213a9e2-ef49-42db-9590-be2a10e90990,SEARCH0463,2026-02-23T09:39:34.647073+00:00,user463@company.co.za,ZA,Cape Town,0001,FLCU00
3,1000000464,Organisation 464,0001,a251666f-32c0-4d2b-b9db-6bcdd338b207,SEARCH0464,2025-12-17T09:39:34.647073+00:00,user464@company.co.za,GB,Cape Town,0001,FLVN01
2,1000000465,Organisation 465,0001,ddc37599-9e69-4378-bbb6-caeb233e87ca,SEARCH0465,2025-09-10T09:39:34.647073+00:00,user465@company.co.za,ZA,Durban,0001,FLCU00
3,1000000466,Organisation 466,0004,3a876dcf-ae88-47d5-8c22-8eb873f63155,SEARCH0466,2025-08-05T09:39:34.647073+00:00,user466@company.co.za,GB,Johannesburg,0001,FLVN01
3,1000000467,Organisation 467,0002,fb949182-df3b-4cf4-b83a-20d52c34eb8c,SEARCH0467,2026-01-26T09:39:34.647073+00:00,user467@company.co.za,ZA,Johannesburg,8000,FLVN01
1,1000000468,Organisation 468,0003,54767bb0-1d27-4209-8152-298c9354a675,SEARCH0468,2026-01-14T09:39:34.647073+00:00,user468@company.co.za,ZA,Cape Town,0001,FLCU00
3,1000000469,Organisation 469,0004,ac570973-2d28-41dc-88b8-3185e1c4443f,SEARCH0469,2025-12-22T09:39:34.647073+00:00,user469@company.co.za,US,Cape Town,4000,FLVN01
2,1000000470,Organisation 470,0005,a54734db-0fea-4c68-b715-c719f73c0680,SEARCH0470,2026-01-15T09:39:34.647073+00:00,user470@company.co.za,ZA,Cape Town,4000,FLVN01
1,1000000471,Organisation 471,0003,884485e2-4c66-4700-9a71-a2223e9f6e3c,SEARCH0471,2025-07-22T09:39:34.647073+00:00,user471@company.co.za,US,Johannesburg,0001,FLCU01
1,1000000472,Organisation 472,0002,8b112b1c-008a-4f06-93f0-3ed5ab7590e8,SEARCH0472,2025-07-19T09:39:34.647073+00:00,user472@company.co.za,US,Durban,4000,FLCU00
2,1000000473,Organisation 473,0004,5faa57ad-3a79-4001-a9c9-4035d5331412,SEARCH0473,2026-03-12T09:39:34.647073+00:00,user473@company.co.za,US,Cape Town,2000,FLCU00
1,1000000474,Organisation 474,0003,b2eb02bf-b74f-48aa-9449-fe3a5da35b86,SEARCH0474,2025-10-31T09:39:34.647073+00:00,user474@company.co.za,ZA,Pretoria,8000,FLCU00
1,1000000475,Organisation 475,0004,59b48080-af1b-4f41-be3b-cb21648f4238,SEARCH0475,2026-01-28T09:39:34.647073+00:00,user475@company.co.za,GB,Durban,2000,FLCU00
2,1000000476,Organisation 476,0005,3e6508a6-2acd-4bf5-8e89-57cd44fac3b0,SEARCH0476,2025-12-06T09:39:34.647073+00:00,user476@company.co.za,ZA,Johannesburg,4000,FLCU00
2,1000000477,Organisation 477,0001,b193b473-7fab-4d79-ba89-09cdcc8c5429,SEARCH0477,2025-11-13T09:39:34.647073+00:00,user477@company.co.za,ZA,Pretoria,2000,FLVN01
2,1000000478,Organisation 478,0001,c5754855-ea91-4f69-b490-d63d0fa0a8f0,SEARCH0478,2025-09-29T09:39:34.647073+00:00,user478@company.co.za,US,Johannesburg,8000,FLCU01
3,1000000479,Organisation 479,0005,cf7792a6-3e00-47a0-aaca-18607adc7e72,SEARCH0479,2025-12-12T09:39:34.647073+00:00,user479@company.co.za,US,Cape Town,8000,FLCU01
1,1000000480,Organisation 480,0005,ab9a10c1-131e-4cc8-bb33-02ee411412b5,SEARCH0480,2025-10-29T09:39:34.647073+00:00,user480@company.co.za,ZA,Pretoria,8000,FLVN01
2,1000000481,Organisation 481,0005,fdac4642-ff09-461b-a2f2-f22b166459ba,SEARCH0481,2026-02-25T09:39:34.647073+00:00,user481@company.co.za,ZA,Johannesburg,8000,FLVN01
2,1000000482,Organisation 482,0002,fd4b9e57-9196-4feb-b48b-52377d552a48,SEARCH0482,2025-10-14T09:39:34.647073+00:00,user482@company.co.za,ZA,Cape Town,8000,FLCU00
1,1000000483,Organisation 483,0004,8221baeb-5ba2-4233-84f1-2229a49b9c08,SEARCH0483,2025-08-27T09:39:34.647073+00:00,user483@company.co.za,US,Cape Town,0001,FLCU00
2,1000000484,Organisation 484,0004,a7bce929-cdcc-43cc-b91e-24a830d58a77,SEARCH0484,2025-11-05T09:39:34.647073+00:00,user484@company.co.za,ZA,Johannesburg,4000,FLCU00
3,1000000485,Organisation 485,0003,1c02b383-66f0-425d-a978-79a67a5e417f,SEARCH0485,2026-03-26T09:39:34.647073+00:00,user485@company.co.za,US,Durban,0001,FLCU00
3,1000000486,Organisation 486,0001,f8bdb520-1af7-4d8b-bf16-aebc146cd867,SEARCH0486,2025-09-05T09:39:34.647073+00:00,user486@company.co.za,US,Pretoria,2000,FLCU00
1,1000000487,Organisation 487,0004,848783a2-9e83-4ff1-90ff-0a4c589b688f,SEARCH0487,2025-11-02T09:39:34.647073+00:00,user487@company.co.za,ZA,Durban,0001,FLVN01
2,1000000488,Organisation 488,0005,6ca9d3c6-639f-44c4-9791-f403c6decbe2,SEARCH0488,2026-03-03T09:39:34.647073+00:00,user488@company.co.za,GB,Cape Town,4000,FLVN01
1,1000000489,Organisation 489,0001,b3342280-9cde-469f-ac6a-288b35506a09,SEARCH0489,2025-08-14T09:39:34.647073+00:00,user489@company.co.za,US,Johannesburg,2000,FLCU01
2,1000000490,Organisation 490,0001,50e718fc-e96b-4b61-b849-0b6c83ff80a4,SEARCH0490,2025-10-24T09:39:34.647073+00:00,user490@company.co.za,US,Cape Town,8000,FLCU00
1,1000000491,Organisation 491,0003,1ca08d96-35b5-467d-b088-e5c63f4248c0,SEARCH0491,2025-09-18T09:39:34.647073+00:00,user491@company.co.za,ZA,Pretoria,0001,FLCU01
3,1000000492,Organisation 492,0002,6d99fc82-4b74-4ff3-8a4e-24611df69edc,SEARCH0492,2025-11-28T09:39:34.647073+00:00,user492@company.co.za,ZA,Durban,0001,FLCU00
2,1000000493,Organisation 493,0001,6ec64b89-7b16-4083-9ed3-e0b2c7ddc571,SEARCH0493,2026-02-16T09:39:34.647073+00:00,user493@company.co.za,ZA,Johannesburg,8000,FLVN01
1,1000000494,Organisation 494,0005,aeeaebf7-1f38-4ae3-ba0e-f547ccba0d58,SEARCH0494,2025-10-03T09:39:34.647073+00:00,user494@company.co.za,ZA,Durban,2000,FLCU01
1,1000000495,Organisation 495,0004,7506a311-19c1-45fc-9b24-b0219b841d20,SEARCH0495,2025-09-12T09:39:34.647073+00:00,user495@company.co.za,ZA,Durban,2000,FLCU01
1,1000000496,Organisation 496,0001,84f241e8-b9c9-4374-8c12-79931ad80458,SEARCH0496,2026-01-16T09:39:34.647073+00:00,user496@company.co.za,ZA,Pretoria,0001,FLVN01
2,1000000497,Organisation 497,0002,e452788f-2e5a-4297-b112-c91a74c6cebd,SEARCH0497,2026-01-02T09:39:34.647073+00:00,user497@company.co.za,ZA,Johannesburg,2000,FLCU00
2,1000000498,Organisation 498,0003,5025777e-4c3f-487d-8eb6-317f4e5aef71,SEARCH0498,2025-08-13T09:39:34.647073+00:00,user498@company.co.za,ZA,Cape Town,4000,FLCU00
1,1000000499,Organisation 499,0001,07e886ec-0cb7-4a30-9803-91fe0ba12c37,SEARCH0499,2025-09-12T09:39:34.647073+00:00,user499@company.co.za,ZA,Cape Town,2000,FLCU00
